county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Richmond County NY,36085,04/10/20,-51,53,91,125,173
Westchester County NY,36119,04/10/20,-251,91,206,312,421
Bergen County NJ,34003,04/10/20,43,175,228,267,326
Hudson County NJ,34017,04/10/20,-45,33,61,88,126
Passaic County NJ,34031,04/10/20,36,83,108,128,144
Putnam County NY,36079,04/10/20,-29,14,28,34,34
Rockland County NY,36087,04/10/20,-69,-7,11,31,39
Kings County NY,36047,04/11/20,-32,210,312,388,466
Queens County NY,36081,04/11/20,-748,-396,-250,-127,22
New York County NY,36061,04/11/20,1018,1434,1554,1658,1791
Bronx County NY,36005,04/11/20,236,426,475,511,565
Richmond County NY,36085,04/11/20,-72,43,85,120,171
Westchester County NY,36119,04/11/20,-241,103,218,321,424
Bergen County NJ,34003,04/11/20,19,166,222,262,325
Hudson County NJ,34017,04/11/20,-57,26,58,87,126
Passaic County NJ,34031,04/11/20,31,78,105,126,144
Putnam County NY,36079,04/11/20,-33,12,27,34,34
Rockland County NY,36087,04/11/20,-74,-9,10,31,39
Kings County NY,36047,04/12/20,-86,194,303,384,465
Queens County NY,36081,04/12/20,-837,-445,-284,-150,9
New York County NY,36061,04/12/20,963,1414,1541,1650,1789
Bronx County NY,36005,04/12/20,225,427,476,511,566
Richmond County NY,36085,04/12/20,-95,36,79,116,168
Westchester County NY,36119,04/12/20,-240,119,231,331,427
Bergen County NJ,34003,04/12/20,-4,156,215,258,323
Hudson County NJ,34017,04/12/20,-67,20,55,85,125
Passaic County NJ,34031,04/12/20,22,72,102,124,144
Putnam County NY,36079,04/12/20,-38,11,26,34,34
Rockland County NY,36087,04/12/20,-82,-11,9,30,39
Kings County NY,36047,04/13/20,-138,174,293,380,463
Queens County NY,36081,04/13/20,-926,-505,-319,-173,-4
New York County NY,36061,04/13/20,889,1391,1526,1641,1788
Bronx County NY,36005,04/13/20,215,427,478,513,567
Richmond County NY,36085,04/13/20,-116,27,73,112,166
Westchester County NY,36119,04/13/20,-234,131,244,340,430
Bergen County NJ,34003,04/13/20,-42,145,207,254,321
Hudson County NJ,34017,04/13/20,-79,14,52,83,125
Passaic County NJ,34031,04/13/20,8,67,99,121,143
Putnam County NY,36079,04/13/20,-43,9,25,34,34
Rockland County NY,36087,04/13/20,-90,-13,8,30,39
Kings County NY,36047,04/14/20,-191,151,282,374,462
Queens County NY,36081,04/14/20,-1051,-559,-356,-199,-14
New York County NY,36061,04/14/20,807,1368,1509,1633,1788
Bronx County NY,36005,04/14/20,202,426,479,514,568
Richmond County NY,36085,04/14/20,-144,17,67,108,165
Westchester County NY,36119,04/14/20,-226,145,257,349,434
Bergen County NJ,34003,04/14/20,-74,133,200,250,319
Hudson County NJ,34017,04/14/20,-99,9,48,82,124
Passaic County NJ,34031,04/14/20,-2,62,96,119,142
Putnam County NY,36079,04/14/20,-49,7,24,34,34
Rockland County NY,36087,04/14/20,-97,-15,7,30,39
Kings County NY,36047,04/15/20,-247,130,272,368,462
Queens County NY,36081,04/15/20,-1172,-615,-396,-222,-23
New York County NY,36061,04/15/20,738,1347,1492,1627,1788
Bronx County NY,36005,04/15/20,195,425,479,515,569
Richmond County NY,36085,04/15/20,-179,6,61,105,163
Westchester County NY,36119,04/15/20,-227,155,269,357,439
Bergen County NJ,34003,04/15/20,-108,121,194,246,318
Hudson County NJ,34017,04/15/20,-114,2,44,80,123
Passaic County NJ,34031,04/15/20,-12,56,92,116,141
Putnam County NY,36079,04/15/20,-56,5,23,34,34
Rockland County NY,36087,04/15/20,-107,-17,7,30,39
Kings County NY,36047,04/16/20,-315,106,260,362,462
Queens County NY,36081,04/16/20,-1281,-674,-432,-243,-30
New York County NY,36061,04/16/20,658,1324,1479,1621,1787
Bronx County NY,36005,04/16/20,182,423,479,516,570
Richmond County NY,36085,04/16/20,-208,-4,56,102,160
Westchester County NY,36119,04/16/20,-229,158,280,365,443
Bergen County NJ,34003,04/16/20,-158,110,187,242,317
Hudson County NJ,34017,04/16/20,-126,-3,40,78,122
Passaic County NJ,34031,04/16/20,-23,50,88,113,141
Putnam County NY,36079,04/16/20,-63,3,22,34,34
Rockland County NY,36087,04/16/20,-115,-20,6,30,39
Kings County NY,36047,04/17/20,-395,82,249,357,463
Queens County NY,36081,04/17/20,-1405,-731,-468,-264,-37
New York County NY,36061,04/17/20,604,1299,1462,1613,1789
Bronx County NY,36005,04/17/20,165,420,479,516,571
Richmond County NY,36085,04/17/20,-250,-16,50,99,160
Westchester County NY,36119,04/17/20,-243,167,290,372,448
Bergen County NJ,34003,04/17/20,-196,97,180,237,316
Hudson County NJ,34017,04/17/20,-148,-10,36,75,121
Passaic County NJ,34031,04/17/20,-32,44,84,110,141
Putnam County NY,36079,04/17/20,-69,1,21,34,34
Rockland County NY,36087,04/17/20,-124,-22,4,30,39
Kings County NY,36047,04/18/20,-471,55,238,351,463
Queens County NY,36081,04/18/20,-1530,-790,-505,-282,-45
New York County NY,36061,04/18/20,519,1276,1447,1605,1793
Bronx County NY,36005,04/18/20,142,418,478,515,572
Richmond County NY,36085,04/18/20,-294,-26,46,96,160
Westchester County NY,36119,04/18/20,-259,174,298,379,451
Bergen County NJ,34003,04/18/20,-246,84,172,235,315
Hudson County NJ,34017,04/18/20,-173,-16,33,73,121
Passaic County NJ,34031,04/18/20,-44,38,80,108,140
Putnam County NY,36079,04/18/20,-80,-1,19,34,34
Rockland County NY,36087,04/18/20,-133,-25,2,29,39
Kings County NY,36047,04/19/20,-560,30,228,345,461
Queens County NY,36081,04/19/20,-1655,-846,-540,-301,-51
New York County NY,36061,04/19/20,447,1251,1433,1601,1791
Bronx County NY,36005,04/19/20,121,413,476,515,573
Richmond County NY,36085,04/19/20,-337,-37,41,93,159
Westchester County NY,36119,04/19/20,-281,182,306,387,454
Bergen County NJ,34003,04/19/20,-295,70,163,231,316
Hudson County NJ,34017,04/19/20,-191,-24,29,71,120
Passaic County NJ,34031,04/19/20,-57,33,76,107,140
Putnam County NY,36079,04/19/20,-90,-4,17,34,34
Rockland County NY,36087,04/19/20,-145,-27,0,28,39
Kings County NY,36047,04/20/20,-653,2,215,339,457
Queens County NY,36081,04/20/20,-1777,-898,-574,-318,-53
New York County NY,36061,04/20/20,370,1228,1420,1596,1794
Bronx County NY,36005,04/20/20,106,411,475,514,574
Richmond County NY,36085,04/20/20,-381,-48,36,91,158
Westchester County NY,36119,04/20/20,-308,188,314,392,457
Bergen County NJ,34003,04/20/20,-352,59,156,227,314
Hudson County NJ,34017,04/20/20,-209,-31,24,69,119
Passaic County NJ,34031,04/20/20,-71,28,74,106,139
Putnam County NY,36079,04/20/20,-101,-7,15,34,34
Rockland County NY,36087,04/20/20,-155,-31,-1,27,39
Kings County NY,36047,04/21/20,-744,-26,204,332,456
Queens County NY,36081,04/21/20,-1904,-948,-606,-335,-59
New York County NY,36061,04/21/20,291,1204,1405,1590,1797
Bronx County NY,36005,04/21/20,85,406,473,513,574
Richmond County NY,36085,04/21/20,-423,-58,32,90,159
Westchester County NY,36119,04/21/20,-333,191,321,397,459
Bergen County NJ,34003,04/21/20,-398,49,150,225,313
Hudson County NJ,34017,04/21/20,-235,-39,21,67,118
Passaic County NJ,34031,04/21/20,-87,22,71,104,138
Putnam County NY,36079,04/21/20,-109,-10,14,34,34
Rockland County NY,36087,04/21/20,-164,-34,-3,26,39
Kings County NY,36047,04/22/20,-836,-55,191,327,454
Queens County NY,36081,04/22/20,-2024,-1002,-635,-346,-62
New York County NY,36061,04/22/20,216,1186,1397,1586,1801
Bronx County NY,36005,04/22/20,61,400,470,512,575
Richmond County NY,36085,04/22/20,-466,-67,27,89,159
Westchester County NY,36119,04/22/20,-360,191,327,403,462
Bergen County NJ,34003,04/22/20,-456,36,143,222,313
Hudson County NJ,34017,04/22/20,-258,-45,17,65,118
Passaic County NJ,34031,04/22/20,-101,17,68,102,138
Putnam County NY,36079,04/22/20,-117,-13,12,34,34
Rockland County NY,36087,04/22/20,-173,-36,-5,26,39
Kings County NY,36047,04/23/20,-928,-82,182,322,454
Queens County NY,36081,04/23/20,-2138,-1048,-662,-353,-61
New York County NY,36061,04/23/20,159,1163,1387,1583,1800
Bronx County NY,36005,04/23/20,33,397,467,510,575
Richmond County NY,36085,04/23/20,-511,-75,23,88,159
Westchester County NY,36119,04/23/20,-400,193,330,408,464
Bergen County NJ,34003,04/23/20,-515,22,137,221,313
Hudson County NJ,34017,04/23/20,-279,-52,14,63,118
Passaic County NJ,34031,04/23/20,-111,13,65,100,138
Putnam County NY,36079,04/23/20,-130,-17,10,34,34
Rockland County NY,36087,04/23/20,-182,-40,-7,25,39
Kings County NY,36047,04/24/20,-1013,-109,171,315,452
Queens County NY,36081,04/24/20,-2239,-1098,-685,-359,-57
New York County NY,36061,04/24/20,98,1141,1377,1580,1804
Bronx County NY,36005,04/24/20,3,392,464,509,575
Richmond County NY,36085,04/24/20,-555,-83,20,88,158
Westchester County NY,36119,04/24/20,-435,190,334,412,467
Bergen County NJ,34003,04/24/20,-568,12,132,219,315
Hudson County NJ,34017,04/24/20,-299,-59,11,63,117
Passaic County NJ,34031,04/24/20,-122,8,62,98,137
Putnam County NY,36079,04/24/20,-141,-19,8,34,34
Rockland County NY,36087,04/24/20,-189,-44,-9,24,39
Kings County NY,36047,04/25/20,-1101,-138,163,308,450
Queens County NY,36081,04/25/20,-2349,-1140,-704,-362,-55
New York County NY,36061,04/25/20,38,1122,1370,1579,1807
Bronx County NY,36005,04/25/20,-25,384,461,507,575
Richmond County NY,36085,04/25/20,-604,-91,18,87,159
Westchester County NY,36119,04/25/20,-476,189,338,415,468
Bergen County NJ,34003,04/25/20,-612,4,129,218,315
Hudson County NJ,34017,04/25/20,-323,-63,8,63,118
Passaic County NJ,34031,04/25/20,-131,4,59,96,136
Putnam County NY,36079,04/25/20,-151,-23,6,33,34
Rockland County NY,36087,04/25/20,-198,-48,-11,23,39
Kings County NY,36047,04/26/20,-1200,-161,155,305,448
Queens County NY,36081,04/26/20,-2451,-1174,-720,-366,-51
New York County NY,36061,04/26/20,-25,1110,1364,1576,1810
Bronx County NY,36005,04/26/20,-48,378,458,506,574
Richmond County NY,36085,04/26/20,-649,-98,17,88,160
Westchester County NY,36119,04/26/20,-514,189,339,418,469
Bergen County NJ,34003,04/26/20,-659,-6,126,217,315
Hudson County NJ,34017,04/26/20,-342,-69,6,61,117
Passaic County NJ,34031,04/26/20,-142,0,57,95,136
Putnam County NY,36079,04/26/20,-160,-26,4,33,34
Rockland County NY,36087,04/26/20,-209,-52,-13,22,39
Kings County NY,36047,04/27/20,-1278,-184,148,302,447
Queens County NY,36081,04/27/20,-2540,-1211,-734,-366,-51
New York County NY,36061,04/27/20,-91,1095,1360,1578,1813
Bronx County NY,36005,04/27/20,-74,371,455,504,575
Richmond County NY,36085,04/27/20,-707,-107,15,88,161
Westchester County NY,36119,04/27/20,-551,188,340,420,472
Bergen County NJ,34003,04/27/20,-698,-16,123,217,316
Hudson County NJ,34017,04/27/20,-359,-75,3,59,116
Passaic County NJ,34031,04/27/20,-152,-4,56,95,136
Putnam County NY,36079,04/27/20,-173,-29,3,33,34
Rockland County NY,36087,04/27/20,-221,-55,-15,21,39
Kings County NY,36047,04/28/20,-1371,-204,141,297,447
Queens County NY,36081,04/28/20,-2636,-1237,-743,-363,-42
New York County NY,36061,04/28/20,-132,1082,1355,1580,1818
Bronx County NY,36005,04/28/20,-96,365,450,503,575
Richmond County NY,36085,04/28/20,-745,-112,14,89,162
Westchester County NY,36119,04/28/20,-576,186,341,422,472
Bergen County NJ,34003,04/28/20,-733,-24,122,216,318
Hudson County NJ,34017,04/28/20,-380,-79,1,57,116
Passaic County NJ,34031,04/28/20,-163,-8,54,94,136
Putnam County NY,36079,04/28/20,-184,-32,1,32,34
Rockland County NY,36087,04/28/20,-231,-58,-16,21,39
Kings County NY,36047,04/29/20,-1447,-223,134,294,445
Queens County NY,36081,04/29/20,-2707,-1261,-749,-356,-37
New York County NY,36061,04/29/20,-191,1074,1354,1580,1820
Bronx County NY,36005,04/29/20,-121,361,447,501,575
Richmond County NY,36085,04/29/20,-791,-118,14,90,164
Westchester County NY,36119,04/29/20,-609,186,340,422,474
Bergen County NJ,34003,04/29/20,-772,-32,121,217,320
Hudson County NJ,34017,04/29/20,-389,-82,0,57,116
Passaic County NJ,34031,04/29/20,-175,-12,53,94,136
Putnam County NY,36079,04/29/20,-194,-34,-1,32,34
Rockland County NY,36087,04/29/20,-241,-61,-18,21,39
Kings County NY,36047,04/30/20,-1533,-239,130,291,446
Queens County NY,36081,04/30/20,-2781,-1280,-749,-346,-34
New York County NY,36061,04/30/20,-248,1069,1352,1581,1823
Bronx County NY,36005,04/30/20,-142,357,443,499,575
Richmond County NY,36085,04/30/20,-827,-120,15,92,164
Westchester County NY,36119,04/30/20,-636,185,342,423,475
Bergen County NJ,34003,04/30/20,-794,-37,120,218,320
Hudson County NJ,34017,04/30/20,-402,-84,-1,57,117
Passaic County NJ,34031,04/30/20,-183,-14,52,94,136
Putnam County NY,36079,04/30/20,-202,-36,-2,31,34
Rockland County NY,36087,04/30/20,-253,-64,-18,20,39
Kings County NY,36047,05/01/20,-1592,-249,131,290,445
Queens County NY,36081,05/01/20,-2827,-1294,-750,-337,-27
New York County NY,36061,05/01/20,-276,1068,1354,1585,1828
Bronx County NY,36005,05/01/20,-153,354,441,498,576
Richmond County NY,36085,05/01/20,-859,-121,16,94,166
Westchester County NY,36119,05/01/20,-660,185,342,423,476
Bergen County NJ,34003,05/01/20,-816,-41,119,220,322
Hudson County NJ,34017,05/01/20,-411,-86,0,58,118
Passaic County NJ,34031,05/01/20,-187,-16,51,94,137
Putnam County NY,36079,05/01/20,-209,-38,-3,30,34
Rockland County NY,36087,05/01/20,-262,-66,-19,20,39
Kings County NY,36047,05/02/20,-1660,-259,132,292,444
Queens County NY,36081,05/02/20,-2856,-1297,-746,-324,-15
New York County NY,36061,05/02/20,-309,1064,1361,1592,1831
Bronx County NY,36005,05/02/20,-169,350,439,498,576
Richmond County NY,36085,05/02/20,-884,-122,18,96,167
Westchester County NY,36119,05/02/20,-674,185,343,424,476
Bergen County NJ,34003,05/02/20,-837,-41,121,222,323
Hudson County NJ,34017,05/02/20,-420,-86,0,59,119
Passaic County NJ,34031,05/02/20,-193,-17,51,95,137
Putnam County NY,36079,05/02/20,-215,-40,-4,30,34
Rockland County NY,36087,05/02/20,-265,-67,-19,20,39
Kings County NY,36047,05/03/20,-1724,-265,133,294,446
Queens County NY,36081,05/03/20,-2894,-1296,-733,-308,-1
New York County NY,36061,05/03/20,-344,1068,1369,1598,1835
Bronx County NY,36005,05/03/20,-182,348,438,499,576
Richmond County NY,36085,05/03/20,-910,-121,20,98,169
Westchester County NY,36119,05/03/20,-690,188,344,424,477
Bergen County NJ,34003,05/03/20,-855,-40,123,225,324
Hudson County NJ,34017,05/03/20,-429,-86,2,60,120
Passaic County NJ,34031,05/03/20,-195,-18,52,96,137
Putnam County NY,36079,05/03/20,-226,-42,-5,30,34
Rockland County NY,36087,05/03/20,-266,-68,-19,20,39
Kings County NY,36047,05/04/20,-1763,-269,136,296,447
Queens County NY,36081,05/04/20,-2923,-1288,-717,-289,11
New York County NY,36061,05/04/20,-350,1073,1377,1608,1841
Bronx County NY,36005,05/04/20,-192,346,438,499,577
Richmond County NY,36085,05/04/20,-921,-120,22,101,171
Westchester County NY,36119,05/04/20,-696,190,345,425,477
Bergen County NJ,34003,05/04/20,-862,-38,125,229,326
Hudson County NJ,34017,05/04/20,-437,-86,2,61,121
Passaic County NJ,34031,05/04/20,-198,-18,52,97,138
Putnam County NY,36079,05/04/20,-232,-43,-6,30,34
Rockland County NY,36087,05/04/20,-270,-70,-19,21,39
Kings County NY,36047,05/05/20,-1815,-269,138,298,449
Queens County NY,36081,05/05/20,-2917,-1278,-703,-270,22
New York County NY,36061,05/05/20,-343,1084,1391,1617,1843
Bronx County NY,36005,05/05/20,-200,345,438,501,578
Richmond County NY,36085,05/05/20,-944,-118,26,105,172
Westchester County NY,36119,05/05/20,-698,193,346,426,477
Bergen County NJ,34003,05/05/20,-856,-36,128,232,328
Hudson County NJ,34017,05/05/20,-446,-84,3,62,122
Passaic County NJ,34031,05/05/20,-199,-18,54,99,138
Putnam County NY,36079,05/05/20,-235,-45,-7,30,34
Rockland County NY,36087,05/05/20,-273,-69,-18,21,39
Kings County NY,36047,05/06/20,-1842,-269,143,302,450
Queens County NY,36081,05/06/20,-2910,-1261,-681,-248,34
New York County NY,36061,05/06/20,-347,1093,1404,1627,1847
Bronx County NY,36005,05/06/20,-203,346,439,502,579
Richmond County NY,36085,05/06/20,-955,-117,29,108,173
Westchester County NY,36119,05/06/20,-702,198,348,428,477
Bergen County NJ,34003,05/06/20,-849,-31,133,236,330
Hudson County NJ,34017,05/06/20,-454,-82,5,64,123
Passaic County NJ,34031,05/06/20,-200,-17,55,101,139
Putnam County NY,36079,05/06/20,-241,-47,-8,30,34
Rockland County NY,36087,05/06/20,-277,-70,-18,21,39
Kings County NY,36047,05/07/20,-1839,-263,148,308,450
Queens County NY,36081,05/07/20,-2898,-1240,-659,-227,47
New York County NY,36061,05/07/20,-344,1108,1420,1637,1850
Bronx County NY,36005,05/07/20,-201,347,440,503,580
Richmond County NY,36085,05/07/20,-977,-114,33,111,174
Westchester County NY,36119,05/07/20,-699,205,351,430,478
Bergen County NJ,34003,05/07/20,-833,-26,138,240,332
Hudson County NJ,34017,05/07/20,-452,-80,6,67,124
Passaic County NJ,34031,05/07/20,-200,-16,56,102,139
Putnam County NY,36079,05/07/20,-244,-47,-8,30,34
Rockland County NY,36087,05/07/20,-279,-70,-17,22,39
Kings County NY,36047,05/08/20,-1852,-256,155,314,452
Queens County NY,36081,05/08/20,-2863,-1213,-636,-205,58
New York County NY,36061,05/08/20,-352,1123,1435,1648,1854
Bronx County NY,36005,05/08/20,-195,351,442,504,579
Richmond County NY,36085,05/08/20,-985,-105,40,114,175
Westchester County NY,36119,05/08/20,-688,212,354,432,478
Bergen County NJ,34003,05/08/20,-824,-22,145,245,334
Hudson County NJ,34017,05/08/20,-451,-77,9,70,125
Passaic County NJ,34031,05/08/20,-198,-13,59,104,139
Putnam County NY,36079,05/08/20,-245,-46,-7,30,34
Rockland County NY,36087,05/08/20,-278,-70,-17,23,39
Kings County NY,36047,05/09/20,-1833,-247,163,319,453
Queens County NY,36081,05/09/20,-2802,-1181,-615,-185,68
New York County NY,36061,05/09/20,-327,1142,1452,1660,1857
Bronx County NY,36005,05/09/20,-184,354,444,506,579
Richmond County NY,36085,05/09/20,-990,-99,46,118,176
Westchester County NY,36119,05/09/20,-678,218,358,434,478
Bergen County NJ,34003,05/09/20,-805,-18,151,249,336
Hudson County NJ,34017,05/09/20,-456,-74,11,73,126
Passaic County NJ,34031,05/09/20,-193,-11,61,106,140
Putnam County NY,36079,05/09/20,-245,-47,-7,30,34
Rockland County NY,36087,05/09/20,-277,-69,-15,24,39
Kings County NY,36047,05/10/20,-1835,-236,172,326,455
Queens County NY,36081,05/10/20,-2757,-1144,-587,-160,79
New York County NY,36061,05/10/20,-306,1161,1470,1671,1862
Bronx County NY,36005,05/10/20,-174,360,447,508,580
Richmond County NY,36085,05/10/20,-991,-94,52,122,178
Westchester County NY,36119,05/10/20,-656,225,360,435,478
Bergen County NJ,34003,05/10/20,-788,-10,158,254,337
Hudson County NJ,34017,05/10/20,-448,-69,14,76,127
Passaic County NJ,34031,05/10/20,-187,-9,63,107,141
Putnam County NY,36079,05/10/20,-244,-47,-7,30,34
Rockland County NY,36087,05/10/20,-276,-67,-13,25,39
Kings County NY,36047,05/11/20,-1813,-218,180,334,458
Queens County NY,36081,05/11/20,-2703,-1104,-553,-139,91
New York County NY,36061,05/11/20,-277,1186,1488,1683,1867
Bronx County NY,36005,05/11/20,-161,365,450,511,581
Richmond County NY,36085,05/11/20,-986,-85,57,126,180
Westchester County NY,36119,05/11/20,-636,235,364,438,478
Bergen County NJ,34003,05/11/20,-767,-1,166,259,338
Hudson County NJ,34017,05/11/20,-436,-64,18,79,128
Passaic County NJ,34031,05/11/20,-179,-6,66,108,141
Putnam County NY,36079,05/11/20,-242,-46,-7,30,34
Rockland County NY,36087,05/11/20,-268,-63,-12,26,39
Kings County NY,36047,05/12/20,-1790,-198,192,342,460
Queens County NY,36081,05/12/20,-2651,-1063,-524,-117,103
New York County NY,36061,05/12/20,-250,1208,1506,1693,1875
Bronx County NY,36005,05/12/20,-146,370,453,514,582
Richmond County NY,36085,05/12/20,-963,-76,63,130,182
Westchester County NY,36119,05/12/20,-618,243,368,440,478
Bergen County NJ,34003,05/12/20,-735,9,175,264,340
Hudson County NJ,34017,05/12/20,-430,-59,21,82,129
Passaic County NJ,34031,05/12/20,-172,-3,68,109,141
Putnam County NY,36079,05/12/20,-236,-45,-6,30,34
Rockland County NY,36087,05/12/20,-264,-59,-10,27,39
Kings County NY,36047,05/13/20,-1769,-180,203,350,463
Queens County NY,36081,05/13/20,-2597,-1018,-490,-97,117
New York County NY,36061,05/13/20,-221,1234,1523,1706,1881
Bronx County NY,36005,05/13/20,-133,376,457,517,583
Richmond County NY,36085,05/13/20,-955,-66,68,134,184
Westchester County NY,36119,05/13/20,-595,251,372,442,478
Bergen County NJ,34003,05/13/20,-693,21,184,269,341
Hudson County NJ,34017,05/13/20,-413,-55,24,84,130
Passaic County NJ,34031,05/13/20,-164,1,72,110,142
Putnam County NY,36079,05/13/20,-233,-43,-5,30,34
Rockland County NY,36087,05/13/20,-261,-56,-8,28,39
Kings County NY,36047,05/14/20,-1729,-161,214,359,468
Queens County NY,36081,05/14/20,-2539,-972,-457,-76,129
New York County NY,36061,05/14/20,-197,1261,1541,1718,1885
Bronx County NY,36005,05/14/20,-117,381,461,521,584
Richmond County NY,36085,05/14/20,-944,-57,74,138,185
Westchester County NY,36119,05/14/20,-561,259,377,444,479
Bergen County NJ,34003,05/14/20,-662,34,192,274,342
Hudson County NJ,34017,05/14/20,-403,-49,28,86,131
Passaic County NJ,34031,05/14/20,-159,5,75,113,142
Putnam County NY,36079,05/14/20,-227,-41,-3,31,34
Rockland County NY,36087,05/14/20,-249,-54,-6,29,39
Kings County NY,36047,05/15/20,-1694,-137,225,370,471
Queens County NY,36081,05/15/20,-2476,-930,-425,-53,138
New York County NY,36061,05/15/20,-153,1289,1562,1730,1890
Bronx County NY,36005,05/15/20,-101,389,465,524,585
Richmond County NY,36085,05/15/20,-927,-47,80,142,187
Westchester County NY,36119,05/15/20,-535,270,381,446,480
Bergen County NJ,34003,05/15/20,-625,47,200,278,344
Hudson County NJ,34017,05/15/20,-393,-43,33,89,131
Passaic County NJ,34031,05/15/20,-153,8,77,116,143
Putnam County NY,36079,05/15/20,-220,-39,-2,31,34
Rockland County NY,36087,05/15/20,-239,-51,-4,30,39
Kings County NY,36047,05/16/20,-1644,-111,239,380,474
Queens County NY,36081,05/16/20,-2408,-883,-389,-28,148
New York County NY,36061,05/16/20,-111,1316,1581,1742,1893
Bronx County NY,36005,05/16/20,-88,396,470,526,585
Richmond County NY,36085,05/16/20,-902,-38,86,146,188
Westchester County NY,36119,05/16/20,-501,279,384,449,480
Bergen County NJ,34003,05/16/20,-592,58,207,283,345
Hudson County NJ,34017,05/16/20,-383,-37,37,92,131
Passaic County NJ,34031,05/16/20,-147,11,81,118,143
Putnam County NY,36079,05/16/20,-212,-36,-1,31,34
Rockland County NY,36087,05/16/20,-223,-48,-3,31,39
