county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Hudson County NJ,34017,04/10/20,-33,40,67,89,126
Passaic County NJ,34031,04/10/20,45,92,111,130,145
Putnam County NY,36079,04/10/20,-21,12,33,34,34
Rockland County NY,36087,04/10/20,-61,-9,14,32,39
Kings County NY,36047,04/11/20,35,238,331,396,483
Queens County NY,36081,04/11/20,-636,-328,-202,-93,46
New York County NY,36061,04/11/20,1101,1480,1584,1672,1793
Bronx County NY,36005,04/11/20,247,434,481,512,567
Richmond County NY,36085,04/11/20,-35,51,89,126,178
Westchester County NY,36119,04/11/20,-179,107,232,320,414
Bergen County NJ,34003,04/11/20,47,187,229,270,326
Hudson County NJ,34017,04/11/20,-43,37,65,87,126
Passaic County NJ,34031,04/11/20,38,88,109,128,145
Putnam County NY,36079,04/11/20,-24,11,32,34,34
Rockland County NY,36087,04/11/20,-63,-10,14,33,39
Kings County NY,36047,04/12/20,8,226,326,395,483
Queens County NY,36081,04/12/20,-690,-359,-225,-110,39
New York County NY,36061,04/12/20,1065,1471,1577,1670,1795
Bronx County NY,36005,04/12/20,246,435,484,515,568
Richmond County NY,36085,04/12/20,-47,46,86,124,177
Westchester County NY,36119,04/12/20,-165,123,246,330,417
Bergen County NJ,34003,04/12/20,32,180,226,267,324
Hudson County NJ,34017,04/12/20,-52,34,63,86,126
Passaic County NJ,34031,04/12/20,31,85,107,126,145
Putnam County NY,36079,04/12/20,-29,10,31,34,34
Rockland County NY,36087,04/12/20,-64,-11,14,34,39
Kings County NY,36047,04/13/20,-21,214,321,394,483
Queens County NY,36081,04/13/20,-760,-395,-248,-125,29
New York County NY,36061,04/13/20,1027,1460,1571,1665,1797
Bronx County NY,36005,04/13/20,246,437,487,518,569
Richmond County NY,36085,04/13/20,-62,42,83,123,176
Westchester County NY,36119,04/13/20,-149,139,259,340,420
Bergen County NJ,34003,04/13/20,13,174,222,265,323
Hudson County NJ,34017,04/13/20,-63,31,61,84,126
Passaic County NJ,34031,04/13/20,26,81,105,124,145
Putnam County NY,36079,04/13/20,-34,9,30,34,34
Rockland County NY,36087,04/13/20,-66,-11,14,34,39
Kings County NY,36047,04/14/20,-50,204,317,392,484
Queens County NY,36081,04/14/20,-816,-428,-270,-141,22
New York County NY,36061,04/14/20,996,1448,1564,1663,1802
Bronx County NY,36005,04/14/20,242,439,489,520,571
Richmond County NY,36085,04/14/20,-77,38,80,121,175
Westchester County NY,36119,04/14/20,-132,155,273,350,425
Bergen County NJ,34003,04/14/20,-1,167,218,263,323
Hudson County NJ,34017,04/14/20,-74,28,59,83,126
Passaic County NJ,34031,04/14/20,21,78,103,122,144
Putnam County NY,36079,04/14/20,-38,8,29,34,34
Rockland County NY,36087,04/14/20,-69,-12,14,34,39
Kings County NY,36047,04/15/20,-76,191,312,390,483
Queens County NY,36081,04/15/20,-877,-458,-292,-153,18
New York County NY,36061,04/15/20,966,1438,1558,1662,1804
Bronx County NY,36005,04/15/20,239,442,492,523,572
Richmond County NY,36085,04/15/20,-91,34,78,119,174
Westchester County NY,36119,04/15/20,-115,172,287,359,427
Bergen County NJ,34003,04/15/20,-21,162,214,261,323
Hudson County NJ,34017,04/15/20,-81,24,57,82,126
Passaic County NJ,34031,04/15/20,15,75,101,120,144
Putnam County NY,36079,04/15/20,-46,6,28,34,34
Rockland County NY,36087,04/15/20,-72,-13,13,34,39
Kings County NY,36047,04/16/20,-107,180,308,389,484
Queens County NY,36081,04/16/20,-942,-485,-308,-164,14
New York County NY,36061,04/16/20,942,1431,1554,1663,1809
Bronx County NY,36005,04/16/20,237,444,494,525,574
Richmond County NY,36085,04/16/20,-110,30,77,118,173
Westchester County NY,36119,04/16/20,-100,184,302,369,432
Bergen County NJ,34003,04/16/20,-42,157,212,260,324
Hudson County NJ,34017,04/16/20,-92,21,55,81,126
Passaic County NJ,34031,04/16/20,10,72,99,118,144
Putnam County NY,36079,04/16/20,-51,5,27,34,34
Rockland County NY,36087,04/16/20,-76,-14,13,34,39
Kings County NY,36047,04/17/20,-140,170,304,388,485
Queens County NY,36081,04/17/20,-1000,-509,-324,-173,15
New York County NY,36061,04/17/20,909,1425,1550,1663,1812
Bronx County NY,36005,04/17/20,237,447,498,529,576
Richmond County NY,36085,04/17/20,-124,26,75,118,173
Westchester County NY,36119,04/17/20,-92,196,314,378,435
Bergen County NJ,34003,04/17/20,-61,152,209,259,324
Hudson County NJ,34017,04/17/20,-98,19,54,80,126
Passaic County NJ,34031,04/17/20,4,69,97,117,144
Putnam County NY,36079,04/17/20,-57,3,26,34,34
Rockland County NY,36087,04/17/20,-80,-15,12,34,39
Kings County NY,36047,04/18/20,-170,161,302,387,484
Queens County NY,36081,04/18/20,-1057,-535,-340,-179,15
New York County NY,36061,04/18/20,883,1416,1547,1665,1817
Bronx County NY,36005,04/18/20,234,450,501,532,578
Richmond County NY,36085,04/18/20,-143,24,74,118,174
Westchester County NY,36119,04/18/20,-83,206,325,387,439
Bergen County NJ,34003,04/18/20,-82,147,207,258,325
Hudson County NJ,34017,04/18/20,-112,17,53,80,126
Passaic County NJ,34031,04/18/20,0,67,95,115,144
Putnam County NY,36079,04/18/20,-62,1,25,34,34
Rockland County NY,36087,04/18/20,-84,-16,13,33,39
Kings County NY,36047,04/19/20,-205,153,298,385,485
Queens County NY,36081,04/19/20,-1113,-555,-353,-185,16
New York County NY,36061,04/19/20,861,1412,1546,1668,1821
Bronx County NY,36005,04/19/20,229,453,503,533,579
Richmond County NY,36085,04/19/20,-159,21,72,117,174
Westchester County NY,36119,04/19/20,-78,219,336,396,444
Bergen County NJ,34003,04/19/20,-97,144,205,257,325
Hudson County NJ,34017,04/19/20,-119,16,52,80,127
Passaic County NJ,34031,04/19/20,-4,65,93,115,144
Putnam County NY,36079,04/19/20,-69,0,24,34,34
Rockland County NY,36087,04/19/20,-89,-16,13,34,39
Kings County NY,36047,04/20/20,-240,146,296,385,487
Queens County NY,36081,04/20/20,-1156,-573,-364,-186,19
New York County NY,36061,04/20/20,852,1409,1547,1672,1829
Bronx County NY,36005,04/20/20,228,455,506,536,580
Richmond County NY,36085,04/20/20,-169,18,72,117,175
Westchester County NY,36119,04/20/20,-73,232,347,402,447
Bergen County NJ,34003,04/20/20,-110,141,203,257,325
Hudson County NJ,34017,04/20/20,-127,14,52,81,127
Passaic County NJ,34031,04/20/20,-11,64,92,114,144
Putnam County NY,36079,04/20/20,-75,-2,23,34,34
Rockland County NY,36087,04/20/20,-94,-17,13,34,39
Kings County NY,36047,04/21/20,-269,138,295,385,488
Queens County NY,36081,04/21/20,-1203,-589,-369,-187,21
New York County NY,36061,04/21/20,830,1406,1547,1675,1836
Bronx County NY,36005,04/21/20,226,456,509,538,581
Richmond County NY,36085,04/21/20,-180,15,72,119,176
Westchester County NY,36119,04/21/20,-71,243,355,409,451
Bergen County NJ,34003,04/21/20,-122,140,202,257,325
Hudson County NJ,34017,04/21/20,-134,13,51,81,127
Passaic County NJ,34031,04/21/20,-15,63,92,114,144
Putnam County NY,36079,04/21/20,-81,-4,22,34,34
Rockland County NY,36087,04/21/20,-98,-18,13,34,39
Kings County NY,36047,04/22/20,-293,132,295,386,488
Queens County NY,36081,04/22/20,-1238,-601,-374,-188,26
New York County NY,36061,04/22/20,821,1404,1550,1679,1842
Bronx County NY,36005,04/22/20,222,456,511,540,583
Richmond County NY,36085,04/22/20,-196,14,73,119,178
Westchester County NY,36119,04/22/20,-73,254,364,416,455
Bergen County NJ,34003,04/22/20,-133,138,202,258,326
Hudson County NJ,34017,04/22/20,-143,12,51,81,127
Passaic County NJ,34031,04/22/20,-18,61,91,114,144
Putnam County NY,36079,04/22/20,-86,-5,21,34,34
Rockland County NY,36087,04/22/20,-100,-19,13,35,39
Kings County NY,36047,04/23/20,-320,127,295,386,490
Queens County NY,36081,04/23/20,-1269,-607,-375,-182,33
New York County NY,36061,04/23/20,812,1405,1553,1684,1848
Bronx County NY,36005,04/23/20,220,458,513,542,584
Richmond County NY,36085,04/23/20,-207,12,74,120,179
Westchester County NY,36119,04/23/20,-71,261,371,422,457
Bergen County NJ,34003,04/23/20,-145,137,203,259,327
Hudson County NJ,34017,04/23/20,-148,11,51,81,127
Passaic County NJ,34031,04/23/20,-21,60,91,114,144
Putnam County NY,36079,04/23/20,-90,-7,20,34,34
Rockland County NY,36087,04/23/20,-101,-20,13,35,39
Kings County NY,36047,04/24/20,-339,122,295,387,491
Queens County NY,36081,04/24/20,-1295,-612,-376,-177,39
New York County NY,36061,04/24/20,803,1408,1556,1689,1854
Bronx County NY,36005,04/24/20,215,460,515,543,585
Richmond County NY,36085,04/24/20,-215,13,76,122,180
Westchester County NY,36119,04/24/20,-71,269,378,427,459
Bergen County NJ,34003,04/24/20,-157,136,204,260,329
Hudson County NJ,34017,04/24/20,-152,11,52,81,128
Passaic County NJ,34031,04/24/20,-25,59,91,114,144
Putnam County NY,36079,04/24/20,-96,-9,19,34,34
Rockland County NY,36087,04/24/20,-103,-21,13,35,39
Kings County NY,36047,04/25/20,-366,118,294,388,491
Queens County NY,36081,04/25/20,-1312,-609,-372,-169,44
New York County NY,36061,04/25/20,809,1412,1561,1695,1860
Bronx County NY,36005,04/25/20,215,461,516,544,586
Richmond County NY,36085,04/25/20,-226,12,78,124,181
Westchester County NY,36119,04/25/20,-67,275,383,432,462
Bergen County NJ,34003,04/25/20,-169,137,206,263,332
Hudson County NJ,34017,04/25/20,-154,12,54,82,128
Passaic County NJ,34031,04/25/20,-27,59,91,114,144
Putnam County NY,36079,04/25/20,-101,-11,18,34,34
Rockland County NY,36087,04/25/20,-107,-22,13,35,39
Kings County NY,36047,04/26/20,-385,116,295,388,492
Queens County NY,36081,04/26/20,-1327,-607,-364,-161,49
New York County NY,36061,04/26/20,814,1416,1566,1700,1864
Bronx County NY,36005,04/26/20,214,461,517,546,587
Richmond County NY,36085,04/26/20,-235,13,81,126,183
Westchester County NY,36119,04/26/20,-66,282,388,436,464
Bergen County NJ,34003,04/26/20,-169,138,208,264,334
Hudson County NJ,34017,04/26/20,-158,12,54,83,128
Passaic County NJ,34031,04/26/20,-28,59,91,114,144
Putnam County NY,36079,04/26/20,-108,-12,17,34,34
Rockland County NY,36087,04/26/20,-106,-21,14,36,39
Kings County NY,36047,04/27/20,-397,115,297,390,494
Queens County NY,36081,04/27/20,-1332,-600,-355,-150,59
New York County NY,36061,04/27/20,818,1423,1573,1706,1869
Bronx County NY,36005,04/27/20,214,463,518,548,587
Richmond County NY,36085,04/27/20,-247,15,84,128,184
Westchester County NY,36119,04/27/20,-65,287,392,439,466
Bergen County NJ,34003,04/27/20,-171,139,210,266,335
Hudson County NJ,34017,04/27/20,-158,14,56,85,128
Passaic County NJ,34031,04/27/20,-31,59,91,114,144
Putnam County NY,36079,04/27/20,-114,-13,16,34,34
Rockland County NY,36087,04/27/20,-108,-21,14,36,39
Kings County NY,36047,04/28/20,-406,116,299,393,495
Queens County NY,36081,04/28/20,-1325,-588,-345,-138,70
New York County NY,36061,04/28/20,826,1434,1581,1714,1875
Bronx County NY,36005,04/28/20,217,464,519,550,587
Richmond County NY,36085,04/28/20,-257,18,87,131,185
Westchester County NY,36119,04/28/20,-64,292,396,442,467
Bergen County NJ,34003,04/28/20,-175,144,213,269,337
Hudson County NJ,34017,04/28/20,-159,15,57,86,128
Passaic County NJ,34031,04/28/20,-30,61,92,114,144
Putnam County NY,36079,04/28/20,-118,-14,16,34,34
Rockland County NY,36087,04/28/20,-108,-21,14,36,39
Kings County NY,36047,04/29/20,-406,120,303,396,496
Queens County NY,36081,04/29/20,-1311,-574,-331,-126,80
New York County NY,36061,04/29/20,839,1443,1590,1722,1881
Bronx County NY,36005,04/29/20,221,466,521,551,587
Richmond County NY,36085,04/29/20,-262,22,91,134,186
Westchester County NY,36119,04/29/20,-59,297,399,444,468
Bergen County NJ,34003,04/29/20,-175,146,216,271,339
Hudson County NJ,34017,04/29/20,-160,16,59,87,129
Passaic County NJ,34031,04/29/20,-29,61,92,114,144
Putnam County NY,36079,04/29/20,-120,-14,15,34,34
Rockland County NY,36087,04/29/20,-109,-21,14,36,39
Kings County NY,36047,04/30/20,-406,125,308,400,498
Queens County NY,36081,04/30/20,-1291,-557,-314,-109,92
New York County NY,36061,04/30/20,858,1455,1599,1729,1885
Bronx County NY,36005,04/30/20,231,469,523,552,587
Richmond County NY,36085,04/30/20,-263,27,95,137,187
Westchester County NY,36119,04/30/20,-52,302,402,445,469
Bergen County NJ,34003,04/30/20,-168,151,220,274,341
Hudson County NJ,34017,04/30/20,-157,19,61,89,129
Passaic County NJ,34031,04/30/20,-29,62,93,115,144
Putnam County NY,36079,04/30/20,-122,-14,15,34,34
Rockland County NY,36087,04/30/20,-110,-21,14,36,39
Kings County NY,36047,05/01/20,-407,133,314,404,499
Queens County NY,36081,05/01/20,-1268,-540,-298,-94,99
New York County NY,36061,05/01/20,875,1467,1610,1736,1890
Bronx County NY,36005,05/01/20,235,471,525,553,587
Richmond County NY,36085,05/01/20,-263,32,99,140,188
Westchester County NY,36119,05/01/20,-45,308,405,446,470
Bergen County NJ,34003,05/01/20,-160,156,224,277,342
Hudson County NJ,34017,05/01/20,-156,21,62,90,129
Passaic County NJ,34031,05/01/20,-27,64,94,117,144
Putnam County NY,36079,05/01/20,-120,-15,16,34,34
Rockland County NY,36087,05/01/20,-109,-20,14,36,39
Kings County NY,36047,05/02/20,-402,141,320,410,500
Queens County NY,36081,05/02/20,-1242,-517,-279,-77,110
New York County NY,36061,05/02/20,899,1479,1620,1744,1894
Bronx County NY,36005,05/02/20,244,474,527,554,587
Richmond County NY,36085,05/02/20,-262,38,102,142,189
Westchester County NY,36119,05/02/20,-36,315,407,448,470
Bergen County NJ,34003,05/02/20,-154,161,228,281,343
Hudson County NJ,34017,05/02/20,-153,24,64,92,130
Passaic County NJ,34031,05/02/20,-25,66,96,119,144
Putnam County NY,36079,05/02/20,-120,-14,16,34,34
Rockland County NY,36087,05/02/20,-107,-18,15,36,39
Kings County NY,36047,05/03/20,-389,151,327,415,502
Queens County NY,36081,05/03/20,-1207,-491,-257,-60,118
New York County NY,36061,05/03/20,929,1494,1632,1752,1898
Bronx County NY,36005,05/03/20,251,477,529,555,588
Richmond County NY,36085,05/03/20,-264,43,106,145,190
Westchester County NY,36119,05/03/20,-25,322,411,451,470
Bergen County NJ,34003,05/03/20,-144,169,233,285,345
Hudson County NJ,34017,05/03/20,-150,28,66,94,130
Passaic County NJ,34031,05/03/20,-21,68,98,121,144
Putnam County NY,36079,05/03/20,-120,-14,17,34,34
Rockland County NY,36087,05/03/20,-106,-16,16,36,39
Kings County NY,36047,05/04/20,-370,160,333,420,504
Queens County NY,36081,05/04/20,-1174,-462,-233,-40,130
New York County NY,36061,05/04/20,971,1509,1645,1762,1903
Bronx County NY,36005,05/04/20,259,480,532,557,588
Richmond County NY,36085,05/04/20,-253,48,111,148,191
Westchester County NY,36119,05/04/20,-12,329,415,453,470
Bergen County NJ,34003,05/04/20,-127,176,238,288,346
Hudson County NJ,34017,05/04/20,-144,30,69,96,130
Passaic County NJ,34031,05/04/20,-17,70,100,123,144
Putnam County NY,36079,05/04/20,-120,-14,17,34,34
Rockland County NY,36087,05/04/20,-103,-15,17,36,39
Kings County NY,36047,05/05/20,-353,171,340,425,506
Queens County NY,36081,05/05/20,-1138,-435,-210,-22,141
New York County NY,36061,05/05/20,1010,1526,1658,1772,1907
Bronx County NY,36005,05/05/20,264,483,534,558,588
Richmond County NY,36085,05/05/20,-247,53,116,151,192
Westchester County NY,36119,05/05/20,5,336,417,455,470
Bergen County NJ,34003,05/05/20,-119,183,243,292,347
Hudson County NJ,34017,05/05/20,-136,33,71,98,130
Passaic County NJ,34031,05/05/20,-12,72,102,124,144
Putnam County NY,36079,05/05/20,-120,-13,18,34,34
Rockland County NY,36087,05/05/20,-100,-13,18,36,39
Kings County NY,36047,05/06/20,-332,183,348,430,507
Queens County NY,36081,05/06/20,-1093,-406,-187,-4,152
New York County NY,36061,05/06/20,1044,1547,1672,1782,1909
Bronx County NY,36005,05/06/20,275,487,537,560,588
Richmond County NY,36085,05/06/20,-238,58,121,154,193
Westchester County NY,36119,05/06/20,22,342,420,456,470
Bergen County NJ,34003,05/06/20,-102,189,248,297,348
Hudson County NJ,34017,05/06/20,-129,37,74,100,130
Passaic County NJ,34031,05/06/20,-6,74,104,126,144
Putnam County NY,36079,05/06/20,-116,-12,19,34,34
Rockland County NY,36087,05/06/20,-96,-11,19,36,39
Kings County NY,36047,05/07/20,-313,196,357,435,509
Queens County NY,36081,05/07/20,-1054,-372,-163,15,162
New York County NY,36061,05/07/20,1076,1565,1686,1793,1912
Bronx County NY,36005,05/07/20,288,491,539,562,588
Richmond County NY,36085,05/07/20,-237,64,126,157,193
Westchester County NY,36119,05/07/20,40,350,423,458,470
Bergen County NJ,34003,05/07/20,-89,197,252,300,349
Hudson County NJ,34017,05/07/20,-121,41,76,102,130
Passaic County NJ,34031,05/07/20,-1,77,106,127,144
Putnam County NY,36079,05/07/20,-111,-11,20,34,34
Rockland County NY,36087,05/07/20,-92,-9,20,36,39
Kings County NY,36047,05/08/20,-288,207,364,441,512
Queens County NY,36081,05/08/20,-997,-340,-138,32,170
New York County NY,36061,05/08/20,1111,1585,1700,1802,1915
Bronx County NY,36005,05/08/20,297,495,542,564,588
Richmond County NY,36085,05/08/20,-218,70,131,160,194
Westchester County NY,36119,05/08/20,59,357,426,460,470
Bergen County NJ,34003,05/08/20,-73,204,257,303,350
Hudson County NJ,34017,05/08/20,-113,45,79,104,130
Passaic County NJ,34031,05/08/20,2,79,109,129,144
Putnam County NY,36079,05/08/20,-106,-9,21,34,34
Rockland County NY,36087,05/08/20,-88,-7,21,36,39
Kings County NY,36047,05/09/20,-261,221,373,446,514
Queens County NY,36081,05/09/20,-941,-309,-115,50,179
New York County NY,36061,05/09/20,1150,1606,1713,1810,1919
Bronx County NY,36005,05/09/20,306,501,545,566,588
Richmond County NY,36085,05/09/20,-201,75,135,163,195
Westchester County NY,36119,05/09/20,76,364,428,462,470
Bergen County NJ,34003,05/09/20,-52,212,264,307,351
Hudson County NJ,34017,05/09/20,-105,48,81,106,130
Passaic County NJ,34031,05/09/20,7,81,111,130,144
Putnam County NY,36079,05/09/20,-102,-7,22,34,34
Rockland County NY,36087,05/09/20,-85,-6,22,37,39
Kings County NY,36047,05/10/20,-232,236,382,452,516
Queens County NY,36081,05/10/20,-893,-280,-92,69,188
New York County NY,36061,05/10/20,1178,1625,1726,1818,1922
Bronx County NY,36005,05/10/20,321,507,548,568,588
Richmond County NY,36085,05/10/20,-189,82,139,166,196
Westchester County NY,36119,05/10/20,95,371,430,464,470
Bergen County NJ,34003,05/10/20,-37,219,269,311,352
Hudson County NJ,34017,05/10/20,-98,51,83,108,130
Passaic County NJ,34031,05/10/20,15,84,113,131,144
Putnam County NY,36079,05/10/20,-97,-6,23,34,34
Rockland County NY,36087,05/10/20,-80,-4,23,37,39
Kings County NY,36047,05/11/20,-204,251,391,457,518
Queens County NY,36081,05/11/20,-841,-250,-70,86,198
New York County NY,36061,05/11/20,1210,1644,1739,1827,1925
Bronx County NY,36005,05/11/20,334,512,551,570,588
Richmond County NY,36085,05/11/20,-182,89,143,169,197
Westchester County NY,36119,05/11/20,115,377,433,466,470
Bergen County NJ,34003,05/11/20,-16,228,275,315,352
Hudson County NJ,34017,05/11/20,-91,55,86,110,130
Passaic County NJ,34031,05/11/20,20,87,116,132,144
Putnam County NY,36079,05/11/20,-92,-5,24,34,34
Rockland County NY,36087,05/11/20,-74,-1,24,37,39
Kings County NY,36047,05/12/20,-171,266,397,461,519
Queens County NY,36081,05/12/20,-782,-220,-46,102,206
New York County NY,36061,05/12/20,1252,1661,1752,1834,1928
Bronx County NY,36005,05/12/20,345,516,554,572,588
Richmond County NY,36085,05/12/20,-172,94,146,171,198
Westchester County NY,36119,05/12/20,132,384,437,467,470
Bergen County NJ,34003,05/12/20,-4,236,279,319,353
Hudson County NJ,34017,05/12/20,-84,59,88,112,130
Passaic County NJ,34031,05/12/20,23,90,118,133,144
Putnam County NY,36079,05/12/20,-87,-3,25,34,34
Rockland County NY,36087,05/12/20,-68,1,25,37,39
Kings County NY,36047,05/13/20,-140,280,405,466,520
Queens County NY,36081,05/13/20,-728,-189,-23,117,213
New York County NY,36061,05/13/20,1289,1677,1764,1841,1931
Bronx County NY,36005,05/13/20,357,521,557,574,588
Richmond County NY,36085,05/13/20,-156,100,150,174,199
Westchester County NY,36119,05/13/20,147,390,441,468,470
Bergen County NJ,34003,05/13/20,12,244,284,322,354
Hudson County NJ,34017,05/13/20,-74,62,91,113,130
Passaic County NJ,34031,05/13/20,30,92,120,134,144
Putnam County NY,36079,05/13/20,-82,-2,26,34,34
Rockland County NY,36087,05/13/20,-64,4,26,37,39
Kings County NY,36047,05/14/20,-114,293,413,471,522
Queens County NY,36081,05/14/20,-686,-160,-2,132,219
New York County NY,36061,05/14/20,1316,1693,1776,1848,1932
Bronx County NY,36005,05/14/20,367,525,560,576,588
Richmond County NY,36085,05/14/20,-142,105,153,176,199
Westchester County NY,36119,05/14/20,164,396,443,469,470
Bergen County NJ,34003,05/14/20,28,252,289,325,355
Hudson County NJ,34017,05/14/20,-68,66,94,115,130
Passaic County NJ,34031,05/14/20,32,95,122,135,144
Putnam County NY,36079,05/14/20,-79,1,27,34,34
Rockland County NY,36087,05/14/20,-57,6,27,37,39
Kings County NY,36047,05/15/20,-84,305,421,475,524
Queens County NY,36081,05/15/20,-642,-129,19,146,222
New York County NY,36061,05/15/20,1345,1708,1787,1854,1934
Bronx County NY,36005,05/15/20,380,530,563,578,588
Richmond County NY,36085,05/15/20,-128,112,157,178,199
Westchester County NY,36119,05/15/20,177,401,446,470,470
Bergen County NJ,34003,05/15/20,47,259,293,328,356
Hudson County NJ,34017,05/15/20,-59,71,97,116,130
Passaic County NJ,34031,05/15/20,37,97,124,136,144
Putnam County NY,36079,05/15/20,-73,3,28,34,34
Rockland County NY,36087,05/15/20,-53,8,28,37,39
Kings County NY,36047,05/16/20,-54,317,429,480,525
Queens County NY,36081,05/16/20,-600,-106,36,159,228
New York County NY,36061,05/16/20,1372,1724,1797,1862,1935
Bronx County NY,36005,05/16/20,391,534,566,580,588
Richmond County NY,36085,05/16/20,-111,118,161,181,199
Westchester County NY,36119,05/16/20,193,407,449,471,470
Bergen County NJ,34003,05/16/20,67,266,297,331,356
Hudson County NJ,34017,05/16/20,-52,75,99,117,130
Passaic County NJ,34031,05/16/20,44,101,126,137,144
Putnam County NY,36079,05/16/20,-68,5,29,34,34
Rockland County NY,36087,05/16/20,-49,10,29,37,39
