county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Bergen County NJ,34003,04/10/20,-350,-117,-41,16,90
Hudson County NJ,34017,04/10/20,-166,-53,-6,23,70
Passaic County NJ,34031,04/10/20,-68,1,26,50,78
Putnam County NY,36079,04/10/20,-51,-17,4,8,8
Rockland County NY,36087,04/10/20,-109,-32,-3,13,31
Kings County NY,36047,04/11/20,-688,-217,-26,80,198
Queens County NY,36081,04/11/20,-1521,-913,-637,-452,-207
New York County NY,36061,04/11/20,-770,62,233,398,584
Bronx County NY,36005,04/11/20,-242,29,102,151,212
Richmond County NY,36085,04/11/20,-344,-126,-60,-12,57
Westchester County NY,36119,04/11/20,-735,-267,-109,3,106
Bergen County NJ,34003,04/11/20,-446,-148,-63,3,86
Hudson County NJ,34017,04/11/20,-210,-70,-16,16,67
Passaic County NJ,34031,04/11/20,-93,-11,19,45,77
Putnam County NY,36079,04/11/20,-57,-19,3,8,8
Rockland County NY,36087,04/11/20,-127,-39,-7,12,31
Kings County NY,36047,04/12/20,-886,-292,-64,59,193
Queens County NY,36081,04/12/20,-1804,-1079,-738,-518,-237
New York County NY,36061,04/12/20,-1013,-21,176,370,575
Bronx County NY,36005,04/12/20,-294,12,93,146,211
Richmond County NY,36085,04/12/20,-433,-154,-78,-23,51
Westchester County NY,36119,04/12/20,-799,-274,-104,7,108
Bergen County NJ,34003,04/12/20,-561,-186,-85,-11,80
Hudson County NJ,34017,04/12/20,-275,-92,-28,8,64
Passaic County NJ,34031,04/12/20,-127,-28,10,38,74
Putnam County NY,36079,04/12/20,-65,-22,1,7,8
Rockland County NY,36087,04/12/20,-151,-46,-11,10,31
Kings County NY,36047,04/13/20,-1135,-381,-106,35,185
Queens County NY,36081,04/13/20,-2189,-1280,-857,-605,-275
New York County NY,36061,04/13/20,-1307,-123,106,336,567
Bronx County NY,36005,04/13/20,-364,-12,82,139,208
Richmond County NY,36085,04/13/20,-542,-191,-99,-38,46
Westchester County NY,36119,04/13/20,-900,-290,-103,10,110
Bergen County NJ,34003,04/13/20,-712,-232,-115,-30,76
Hudson County NJ,34017,04/13/20,-338,-118,-41,-2,59
Passaic County NJ,34031,04/13/20,-163,-45,-2,29,72
Putnam County NY,36079,04/13/20,-78,-25,-1,6,8
Rockland County NY,36087,04/13/20,-187,-55,-17,7,30
Kings County NY,36047,04/14/20,-1446,-495,-157,3,174
Queens County NY,36081,04/14/20,-2684,-1512,-1004,-695,-324
New York County NY,36061,04/14/20,-1657,-245,26,295,552
Bronx County NY,36005,04/14/20,-459,-43,65,131,205
Richmond County NY,36085,04/14/20,-690,-230,-125,-53,40
Westchester County NY,36119,04/14/20,-1035,-308,-106,13,112
Bergen County NJ,34003,04/14/20,-916,-286,-150,-49,71
Hudson County NJ,34017,04/14/20,-428,-151,-59,-12,56
Passaic County NJ,34031,04/14/20,-208,-66,-15,19,69
Putnam County NY,36079,04/14/20,-94,-30,-4,5,8
Rockland County NY,36087,04/14/20,-224,-69,-26,3,29
Kings County NY,36047,04/15/20,-1844,-638,-220,-37,160
Queens County NY,36081,04/15/20,-3260,-1779,-1168,-791,-368
New York County NY,36061,04/15/20,-2081,-392,-68,249,535
Bronx County NY,36005,04/15/20,-583,-78,45,122,204
Richmond County NY,36085,04/15/20,-843,-283,-154,-71,33
Westchester County NY,36119,04/15/20,-1199,-344,-112,11,112
Bergen County NJ,34003,04/15/20,-1150,-356,-187,-70,62
Hudson County NJ,34017,04/15/20,-526,-189,-81,-24,50
Passaic County NJ,34031,04/15/20,-264,-93,-29,8,65
Putnam County NY,36079,04/15/20,-109,-35,-6,4,8
Rockland County NY,36087,04/15/20,-274,-85,-36,-2,28
Kings County NY,36047,04/16/20,-2343,-817,-299,-83,145
Queens County NY,36081,04/16/20,-3960,-2106,-1361,-898,-421
New York County NY,36061,04/16/20,-2512,-569,-183,192,515
Bronx County NY,36005,04/16/20,-740,-127,17,108,199
Richmond County NY,36085,04/16/20,-1035,-347,-188,-91,25
Westchester County NY,36119,04/16/20,-1426,-389,-121,10,111
Bergen County NJ,34003,04/16/20,-1421,-434,-232,-95,52
Hudson County NJ,34017,04/16/20,-635,-233,-106,-38,42
Passaic County NJ,34031,04/16/20,-340,-124,-48,-4,61
Putnam County NY,36079,04/16/20,-128,-40,-9,2,8
Rockland County NY,36087,04/16/20,-333,-105,-48,-7,27
Kings County NY,36047,04/17/20,-2975,-1033,-387,-134,124
Queens County NY,36081,04/17/20,-4712,-2493,-1586,-1016,-481
New York County NY,36061,04/17/20,-3035,-774,-302,131,504
Bronx County NY,36005,04/17/20,-914,-196,-21,88,194
Richmond County NY,36085,04/17/20,-1281,-421,-225,-114,13
Westchester County NY,36119,04/17/20,-1699,-446,-136,5,110
Bergen County NJ,34003,04/17/20,-1739,-534,-286,-123,42
Hudson County NJ,34017,04/17/20,-784,-288,-135,-56,35
Passaic County NJ,34031,04/17/20,-440,-162,-72,-18,54
Putnam County NY,36079,04/17/20,-149,-46,-13,0,8
Rockland County NY,36087,04/17/20,-405,-131,-63,-12,26
Kings County NY,36047,04/18/20,-3688,-1304,-497,-190,102
Queens County NY,36081,04/18/20,-5628,-2921,-1854,-1159,-554
New York County NY,36061,04/18/20,-3668,-1012,-443,60,483
Bronx County NY,36005,04/18/20,-1152,-278,-64,65,185
Richmond County NY,36085,04/18/20,-1549,-512,-273,-139,4
Westchester County NY,36119,04/18/20,-2015,-514,-160,-4,108
Bergen County NJ,34003,04/18/20,-2101,-656,-352,-155,31
Hudson County NJ,34017,04/18/20,-941,-351,-171,-77,29
Passaic County NJ,34031,04/18/20,-545,-209,-98,-36,49
Putnam County NY,36079,04/18/20,-176,-54,-18,-3,8
Rockland County NY,36087,04/18/20,-484,-161,-79,-20,25
Kings County NY,36047,04/19/20,-4589,-1627,-628,-261,72
Queens County NY,36081,04/19/20,-6770,-3456,-2155,-1320,-615
New York County NY,36061,04/19/20,-4443,-1293,-607,-23,461
Bronx County NY,36005,04/19/20,-1448,-374,-118,36,171
Richmond County NY,36085,04/19/20,-1870,-617,-324,-167,-6
Westchester County NY,36119,04/19/20,-2390,-602,-188,-15,105
Bergen County NJ,34003,04/19/20,-2519,-794,-430,-191,17
Hudson County NJ,34017,04/19/20,-1159,-425,-209,-99,19
Passaic County NJ,34031,04/19/20,-684,-267,-126,-56,43
Putnam County NY,36079,04/19/20,-204,-64,-24,-6,8
Rockland County NY,36087,04/19/20,-582,-202,-99,-29,23
Kings County NY,36047,04/20/20,-5609,-1985,-777,-345,40
Queens County NY,36081,04/20/20,-8081,-4064,-2481,-1501,-692
New York County NY,36061,04/20/20,-5351,-1622,-798,-113,433
Bronx County NY,36005,04/20/20,-1807,-499,-185,-2,159
Richmond County NY,36085,04/20/20,-2229,-738,-386,-201,-22
Westchester County NY,36119,04/20/20,-2850,-698,-224,-28,101
Bergen County NJ,34003,04/20/20,-2989,-951,-515,-235,4
Hudson County NJ,34017,04/20/20,-1381,-512,-256,-122,4
Passaic County NJ,34031,04/20/20,-856,-332,-160,-75,35
Putnam County NY,36079,04/20/20,-239,-78,-31,-9,7
Rockland County NY,36087,04/20/20,-702,-248,-124,-40,20
Kings County NY,36047,04/21/20,-6827,-2439,-949,-455,0
Queens County NY,36081,04/21/20,-9547,-4784,-2855,-1697,-781
New York County NY,36061,04/21/20,-6345,-1995,-1011,-231,402
Bronx County NY,36005,04/21/20,-2264,-642,-270,-46,147
Richmond County NY,36085,04/21/20,-2596,-880,-453,-242,-38
Westchester County NY,36119,04/21/20,-3411,-826,-271,-43,94
Bergen County NJ,34003,04/21/20,-3499,-1148,-618,-280,-13
Hudson County NJ,34017,04/21/20,-1639,-616,-315,-150,-7
Passaic County NJ,34031,04/21/20,-1043,-404,-203,-102,26
Putnam County NY,36079,04/21/20,-276,-94,-39,-13,6
Rockland County NY,36087,04/21/20,-862,-306,-152,-52,18
Kings County NY,36047,04/22/20,-8226,-2961,-1171,-563,-53
Queens County NY,36081,04/22/20,-11169,-5584,-3277,-1910,-880
New York County NY,36061,04/22/20,-7467,-2427,-1268,-352,363
Bronx County NY,36005,04/22/20,-2772,-827,-363,-98,131
Richmond County NY,36085,04/22/20,-2992,-1046,-528,-288,-53
Westchester County NY,36119,04/22/20,-4015,-974,-324,-65,87
Bergen County NJ,34003,04/22/20,-4048,-1367,-736,-333,-32
Hudson County NJ,34017,04/22/20,-1947,-736,-384,-181,-20
Passaic County NJ,34031,04/22/20,-1248,-501,-250,-131,13
Putnam County NY,36079,04/22/20,-321,-110,-47,-17,5
Rockland County NY,36087,04/22/20,-1014,-373,-182,-66,13
Kings County NY,36047,04/23/20,-9770,-3580,-1431,-685,-109
Queens County NY,36081,04/23/20,-12917,-6484,-3778,-2178,-983
New York County NY,36061,04/23/20,-8801,-2928,-1548,-500,331
Bronx County NY,36005,04/23/20,-3354,-1043,-477,-164,110
Richmond County NY,36085,04/23/20,-3433,-1242,-618,-338,-65
Westchester County NY,36119,04/23/20,-4676,-1153,-393,-93,83
Bergen County NJ,34003,04/23/20,-4680,-1629,-877,-393,-50
Hudson County NJ,34017,04/23/20,-2297,-884,-462,-220,-31
Passaic County NJ,34031,04/23/20,-1516,-604,-306,-165,2
Putnam County NY,36079,04/23/20,-376,-129,-56,-22,4
Rockland County NY,36087,04/23/20,-1223,-450,-220,-84,9
Kings County NY,36047,04/24/20,-11510,-4293,-1708,-830,-182
Queens County NY,36081,04/24/20,-14751,-7484,-4339,-2465,-1108
New York County NY,36061,04/24/20,-10172,-3491,-1861,-654,285
Bronx County NY,36005,04/24/20,-4055,-1298,-617,-238,92
Richmond County NY,36085,04/24/20,-3887,-1462,-715,-392,-84
Westchester County NY,36119,04/24/20,-5397,-1353,-475,-131,71
Bergen County NJ,34003,04/24/20,-5356,-1926,-1023,-465,-74
Hudson County NJ,34017,04/24/20,-2670,-1061,-547,-271,-47
Passaic County NJ,34031,04/24/20,-1786,-725,-367,-204,-15
Putnam County NY,36079,04/24/20,-435,-152,-69,-28,3
Rockland County NY,36087,04/24/20,-1416,-545,-271,-107,2
Kings County NY,36047,04/25/20,-13383,-5117,-2048,-1004,-263
Queens County NY,36081,04/25/20,-16653,-8594,-4948,-2802,-1229
New York County NY,36061,04/25/20,-11625,-4123,-2215,-855,231
Bronx County NY,36005,04/25/20,-4877,-1610,-786,-329,66
Richmond County NY,36085,04/25/20,-4321,-1699,-830,-457,-103
Westchester County NY,36119,04/25/20,-6183,-1586,-569,-172,56
Bergen County NJ,34003,04/25/20,-6075,-2262,-1207,-554,-98
Hudson County NJ,34017,04/25/20,-3072,-1250,-651,-325,-68
Passaic County NJ,34031,04/25/20,-2082,-870,-441,-250,-31
Putnam County NY,36079,04/25/20,-507,-181,-83,-35,1
Rockland County NY,36087,04/25/20,-1654,-659,-325,-131,-7
Kings County NY,36047,04/26/20,-15396,-6038,-2443,-1198,-357
Queens County NY,36081,04/26/20,-18619,-9755,-5633,-3188,-1375
New York County NY,36061,04/26/20,-13214,-4810,-2609,-1074,185
Bronx County NY,36005,04/26/20,-5798,-1979,-975,-439,38
Richmond County NY,36085,04/26/20,-4768,-1949,-950,-527,-127
Westchester County NY,36119,04/26/20,-6980,-1850,-687,-220,38
Bergen County NJ,34003,04/26/20,-6855,-2637,-1406,-651,-129
Hudson County NJ,34017,04/26/20,-3515,-1467,-764,-384,-91
Passaic County NJ,34031,04/26/20,-2409,-1040,-526,-300,-47
Putnam County NY,36079,04/26/20,-571,-216,-99,-44,-1
Rockland County NY,36087,04/26/20,-1916,-783,-384,-156,-18
Kings County NY,36047,04/27/20,-17531,-7094,-2893,-1425,-457
Queens County NY,36081,04/27/20,-20527,-11016,-6372,-3610,-1517
New York County NY,36061,04/27/20,-14824,-5580,-3042,-1319,121
Bronx County NY,36005,04/27/20,-6803,-2405,-1195,-564,5
Richmond County NY,36085,04/27/20,-5187,-2237,-1097,-605,-153
Westchester County NY,36119,04/27/20,-7849,-2147,-819,-278,19
Bergen County NJ,34003,04/27/20,-7627,-3047,-1628,-756,-165
Hudson County NJ,34017,04/27/20,-3986,-1707,-894,-452,-114
Passaic County NJ,34031,04/27/20,-2767,-1230,-620,-361,-63
Putnam County NY,36079,04/27/20,-650,-254,-117,-53,-4
Rockland County NY,36087,04/27/20,-2194,-925,-461,-186,-28
Kings County NY,36047,04/28/20,-19753,-8210,-3411,-1673,-572
Queens County NY,36081,04/28/20,-22436,-12388,-7211,-4070,-1682
New York County NY,36061,04/28/20,-16453,-6430,-3515,-1597,37
Bronx County NY,36005,04/28/20,-7826,-2879,-1448,-714,-35
Richmond County NY,36085,04/28/20,-5581,-2530,-1256,-693,-180
Westchester County NY,36119,04/28/20,-8706,-2478,-970,-340,-7
Bergen County NJ,34003,04/28/20,-8403,-3516,-1893,-870,-205
Hudson County NJ,34017,04/28/20,-4483,-1976,-1038,-525,-142
Passaic County NJ,34031,04/28/20,-3167,-1439,-724,-424,-85
Putnam County NY,36079,04/28/20,-726,-294,-137,-65,-7
Rockland County NY,36087,04/28/20,-2463,-1079,-546,-225,-41
Kings County NY,36047,04/29/20,-21982,-9462,-4012,-1947,-696
Queens County NY,36081,04/29/20,-24238,-13815,-8128,-4548,-1880
New York County NY,36061,04/29/20,-17996,-7338,-4064,-1907,-48
Bronx County NY,36005,04/29/20,-8950,-3442,-1748,-885,-74
Richmond County NY,36085,04/29/20,-5949,-2825,-1426,-786,-206
Westchester County NY,36119,04/29/20,-9555,-2852,-1142,-417,-34
Bergen County NJ,34003,04/29/20,-9213,-4035,-2179,-1005,-243
Hudson County NJ,34017,04/29/20,-5003,-2271,-1199,-605,-166
Passaic County NJ,34031,04/29/20,-3565,-1674,-846,-504,-110
Putnam County NY,36079,04/29/20,-805,-337,-162,-78,-10
Rockland County NY,36087,04/29/20,-2748,-1253,-642,-265,-54
Kings County NY,36047,04/30/20,-24094,-10819,-4646,-2256,-826
Queens County NY,36081,04/30/20,-26026,-15276,-9093,-5093,-2075
New York County NY,36061,04/30/20,-19486,-8279,-4674,-2275,-135
Bronx County NY,36005,04/30/20,-10153,-4074,-2080,-1074,-116
Richmond County NY,36085,04/30/20,-6284,-3139,-1608,-891,-231
Westchester County NY,36119,04/30/20,-10347,-3242,-1332,-506,-63
Bergen County NJ,34003,04/30/20,-10002,-4580,-2500,-1138,-290
Hudson County NJ,34017,04/30/20,-5536,-2593,-1376,-700,-204
Passaic County NJ,34031,04/30/20,-3974,-1943,-984,-582,-134
Putnam County NY,36079,04/30/20,-880,-386,-190,-92,-15
Rockland County NY,36087,04/30/20,-3034,-1446,-750,-315,-67
Kings County NY,36047,05/01/20,-26131,-12295,-5360,-2620,-986
Queens County NY,36081,05/01/20,-27635,-16740,-10128,-5673,-2277
New York County NY,36061,05/01/20,-20965,-9294,-5328,-2660,-248
Bronx County NY,36005,05/01/20,-11305,-4776,-2459,-1294,-172
Richmond County NY,36085,05/01/20,-6619,-3461,-1796,-1010,-263
Westchester County NY,36119,05/01/20,-11111,-3710,-1552,-609,-97
Bergen County NJ,34003,05/01/20,-10762,-5161,-2834,-1298,-342
Hudson County NJ,34017,05/01/20,-6056,-2951,-1584,-809,-246
Passaic County NJ,34031,05/01/20,-4364,-2220,-1134,-674,-162
Putnam County NY,36079,05/01/20,-968,-438,-220,-110,-20
Rockland County NY,36087,05/01/20,-3294,-1660,-864,-368,-82
Kings County NY,36047,05/02/20,-28171,-13830,-6178,-3015,-1157
Queens County NY,36081,05/02/20,-29100,-18178,-11185,-6279,-2514
New York County NY,36061,05/02/20,-22284,-10345,-6031,-3085,-379
Bronx County NY,36005,05/02/20,-12445,-5526,-2874,-1538,-222
Richmond County NY,36085,05/02/20,-6936,-3767,-2007,-1129,-305
Westchester County NY,36119,05/02/20,-11861,-4221,-1791,-714,-142
Bergen County NJ,34003,05/02/20,-11504,-5769,-3199,-1480,-387
Hudson County NJ,34017,05/02/20,-6554,-3315,-1814,-931,-290
Passaic County NJ,34031,05/02/20,-4764,-2514,-1303,-774,-191
Putnam County NY,36079,05/02/20,-1051,-499,-254,-129,-27
Rockland County NY,36087,05/02/20,-3573,-1871,-996,-425,-99
Kings County NY,36047,05/03/20,-30030,-15399,-7061,-3460,-1349
Queens County NY,36081,05/03/20,-30460,-19589,-12297,-6943,-2747
New York County NY,36061,05/03/20,-23554,-11404,-6769,-3524,-518
Bronx County NY,36005,05/03/20,-13534,-6338,-3344,-1826,-285
Richmond County NY,36085,05/03/20,-7213,-4054,-2231,-1263,-345
Westchester County NY,36119,05/03/20,-12578,-4770,-2054,-842,-187
Bergen County NJ,34003,05/03/20,-12202,-6393,-3578,-1683,-448
Hudson County NJ,34017,05/03/20,-7029,-3712,-2048,-1066,-332
Passaic County NJ,34031,05/03/20,-5159,-2836,-1476,-888,-232
Putnam County NY,36079,05/03/20,-1132,-556,-292,-148,-35
Rockland County NY,36087,05/03/20,-3843,-2108,-1144,-490,-120
Kings County NY,36047,05/04/20,-31791,-17003,-8010,-3948,-1575
Queens County NY,36081,05/04/20,-31744,-20939,-13466,-7643,-2998
New York County NY,36061,05/04/20,-24707,-12483,-7509,-4004,-674
Bronx County NY,36005,05/04/20,-14585,-7213,-3852,-2117,-349
Richmond County NY,36085,05/04/20,-7460,-4331,-2451,-1401,-378
Westchester County NY,36119,05/04/20,-13298,-5333,-2359,-989,-237
Bergen County NJ,34003,05/04/20,-12829,-7030,-4027,-1882,-511
Hudson County NJ,34017,05/04/20,-7481,-4113,-2306,-1206,-387
Passaic County NJ,34031,05/04/20,-5529,-3168,-1660,-1004,-270
Putnam County NY,36079,05/04/20,-1218,-617,-332,-171,-43
Rockland County NY,36087,05/04/20,-4112,-2335,-1305,-563,-143
Kings County NY,36047,05/05/20,-33393,-18617,-9040,-4466,-1816
Queens County NY,36081,05/05/20,-32891,-22197,-14623,-8353,-3281
New York County NY,36061,05/05/20,-25807,-13554,-8296,-4520,-845
Bronx County NY,36005,05/05/20,-15617,-8085,-4392,-2451,-421
Richmond County NY,36085,05/05/20,-7673,-4598,-2672,-1552,-418
Westchester County NY,36119,05/05/20,-13963,-5905,-2692,-1147,-291
Bergen County NJ,34003,05/05/20,-13425,-7653,-4480,-2125,-575
Hudson County NJ,34017,05/05/20,-7919,-4514,-2592,-1364,-428
Passaic County NJ,34031,05/05/20,-5874,-3495,-1868,-1134,-308
Putnam County NY,36079,05/05/20,-1288,-681,-375,-197,-51
Rockland County NY,36087,05/05/20,-4369,-2560,-1463,-650,-167
Kings County NY,36047,05/06/20,-34907,-20183,-10123,-5038,-2065
Queens County NY,36081,05/06/20,-33891,-23385,-15741,-9127,-3550
New York County NY,36061,05/06/20,-26750,-14571,-9098,-5043,-1017
Bronx County NY,36005,05/06/20,-16576,-9010,-4970,-2822,-492
Richmond County NY,36085,05/06/20,-7857,-4846,-2889,-1710,-459
Westchester County NY,36119,05/06/20,-14631,-6458,-3026,-1317,-351
Bergen County NJ,34003,05/06/20,-13923,-8268,-4961,-2367,-647
Hudson County NJ,34017,05/06/20,-8320,-4908,-2891,-1539,-492
Passaic County NJ,34031,05/06/20,-6234,-3809,-2092,-1278,-354
Putnam County NY,36079,05/06/20,-1357,-743,-420,-225,-62
Rockland County NY,36087,05/06/20,-4610,-2783,-1623,-735,-200
Kings County NY,36047,05/07/20,-36265,-21682,-11289,-5664,-2336
Queens County NY,36081,05/07/20,-34757,-24446,-16827,-9875,-3851
New York County NY,36061,05/07/20,-27605,-15544,-9927,-5606,-1198
Bronx County NY,36005,05/07/20,-17510,-9905,-5578,-3239,-579
Richmond County NY,36085,05/07/20,-7992,-5080,-3107,-1868,-509
Westchester County NY,36119,05/07/20,-15163,-7012,-3407,-1516,-418
Bergen County NJ,34003,05/07/20,-14405,-8829,-5424,-2627,-724
Hudson County NJ,34017,05/07/20,-8705,-5299,-3207,-1713,-556
Passaic County NJ,34031,05/07/20,-6553,-4116,-2319,-1442,-410
Putnam County NY,36079,05/07/20,-1426,-804,-469,-255,-72
Rockland County NY,36087,05/07/20,-4826,-2995,-1789,-829,-236
Kings County NY,36047,05/08/20,-37464,-23117,-12466,-6315,-2632
Queens County NY,36081,05/08/20,-35428,-25412,-17798,-10653,-4138
New York County NY,36061,05/08/20,-28287,-16454,-10728,-6186,-1387
Bronx County NY,36005,05/08/20,-18397,-10763,-6230,-3670,-675
Richmond County NY,36085,05/08/20,-8121,-5298,-3318,-2028,-553
Westchester County NY,36119,05/08/20,-15627,-7540,-3811,-1725,-484
Bergen County NJ,34003,05/08/20,-14810,-9375,-5886,-2898,-807
Hudson County NJ,34017,05/08/20,-9034,-5665,-3525,-1909,-621
Passaic County NJ,34031,05/08/20,-6833,-4409,-2558,-1617,-466
Putnam County NY,36079,05/08/20,-1487,-862,-519,-281,-84
Rockland County NY,36087,05/08/20,-5017,-3196,-1966,-934,-276
Kings County NY,36047,05/09/20,-38532,-24451,-13611,-7040,-2963
Queens County NY,36081,05/09/20,-35953,-26272,-18669,-11375,-4423
New York County NY,36061,05/09/20,-28926,-17306,-11506,-6797,-1582
Bronx County NY,36005,05/09/20,-19214,-11599,-6905,-4125,-759
Richmond County NY,36085,05/09/20,-8197,-5476,-3519,-2189,-592
Westchester County NY,36119,05/09/20,-16062,-8046,-4236,-1953,-562
Bergen County NJ,34003,05/09/20,-15159,-9886,-6338,-3182,-907
Hudson County NJ,34017,05/09/20,-9338,-6002,-3839,-2109,-698
Passaic County NJ,34031,05/09/20,-7080,-4682,-2795,-1808,-528
Putnam County NY,36079,05/09/20,-1540,-915,-570,-314,-94
Rockland County NY,36087,05/09/20,-5202,-3390,-2127,-1039,-325
Kings County NY,36047,05/10/20,-39503,-25680,-14731,-7760,-3302
Queens County NY,36081,05/10/20,-36323,-27016,-19505,-12037,-4746
New York County NY,36061,05/10/20,-29393,-18107,-12273,-7410,-1794
Bronx County NY,36005,05/10/20,-19954,-12419,-7576,-4579,-870
Richmond County NY,36085,05/10/20,-8240,-5643,-3705,-2342,-638
Westchester County NY,36119,05/10/20,-16440,-8535,-4643,-2190,-644
Bergen County NJ,34003,05/10/20,-15464,-10343,-6787,-3474,-1002
Hudson County NJ,34017,05/10/20,-9624,-6324,-4141,-2314,-772
Passaic County NJ,34031,05/10/20,-7294,-4940,-3037,-1988,-586
Putnam County NY,36079,05/10/20,-1598,-970,-621,-347,-108
Rockland County NY,36087,05/10/20,-5360,-3566,-2286,-1155,-369
Kings County NY,36047,05/11/20,-40339,-26765,-15845,-8491,-3663
Queens County NY,36081,05/11/20,-36601,-27633,-20240,-12671,-5070
New York County NY,36061,05/11/20,-29726,-18791,-12998,-7978,-2027
Bronx County NY,36005,05/11/20,-20614,-13205,-8255,-5041,-956
Richmond County NY,36085,05/11/20,-8274,-5796,-3871,-2494,-694
Westchester County NY,36119,05/11/20,-16744,-8998,-5041,-2439,-717
Bergen County NJ,34003,05/11/20,-15724,-10766,-7240,-3774,-1102
Hudson County NJ,34017,05/11/20,-9858,-6622,-4453,-2535,-871
Passaic County NJ,34031,05/11/20,-7466,-5173,-3277,-2180,-641
Putnam County NY,36079,05/11/20,-1647,-1021,-668,-385,-125
Rockland County NY,36087,05/11/20,-5506,-3719,-2442,-1275,-423
Kings County NY,36047,05/12/20,-40940,-27756,-16908,-9231,-4023
Queens County NY,36081,05/12/20,-36669,-28139,-20849,-13228,-5341
New York County NY,36061,05/12/20,-29971,-19410,-13635,-8546,-2284
Bronx County NY,36005,05/12/20,-21206,-13926,-8906,-5522,-1066
Richmond County NY,36085,05/12/20,-8247,-5914,-4021,-2626,-747
Westchester County NY,36119,05/12/20,-16947,-9432,-5468,-2701,-800
Bergen County NJ,34003,05/12/20,-15910,-11129,-7647,-4073,-1201
Hudson County NJ,34017,05/12/20,-10051,-6897,-4728,-2757,-969
Passaic County NJ,34031,05/12/20,-7616,-5391,-3494,-2356,-713
Putnam County NY,36079,05/12/20,-1690,-1070,-711,-418,-134
Rockland County NY,36087,05/12/20,-5623,-3860,-2581,-1390,-457
Kings County NY,36047,05/13/20,-41384,-28654,-17860,-9923,-4397
Queens County NY,36081,05/13/20,-36635,-28522,-21386,-13690,-5579
New York County NY,36061,05/13/20,-30091,-19933,-14199,-9087,-2522
