county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Hudson County NJ,34017,04/08/20,-83,-10,18,42,75
Passaic County NJ,34031,04/08/20,-23,29,47,65,81
Putnam County NY,36079,04/08/20,-44,-14,7,8,8
Rockland County NY,36087,04/08/20,-76,-17,4,20,31
Kings County NY,36047,04/09/20,-275,-36,66,138,219
Queens County NY,36081,04/09/20,-829,-523,-374,-268,-111
New York County NY,36061,04/09/20,-126,267,381,473,612
Bronx County NY,36005,04/09/20,-119,73,122,169,217
Richmond County NY,36085,04/09/20,-150,-54,-10,24,76
Westchester County NY,36119,04/09/20,-549,-243,-105,-10,115
Bergen County NJ,34003,04/09/20,-200,-45,6,44,101
Hudson County NJ,34017,04/09/20,-95,-17,13,39,74
Passaic County NJ,34031,04/09/20,-32,24,43,63,81
Putnam County NY,36079,04/09/20,-48,-15,6,8,8
Rockland County NY,36087,04/09/20,-81,-19,4,20,31
Kings County NY,36047,04/10/20,-334,-58,54,133,218
Queens County NY,36081,04/10/20,-935,-586,-418,-300,-125
New York County NY,36061,04/10/20,-210,241,362,461,611
Bronx County NY,36005,04/10/20,-132,72,123,170,217
Richmond County NY,36085,04/10/20,-171,-66,-17,18,74
Westchester County NY,36119,04/10/20,-553,-231,-92,-3,118
Bergen County NJ,34003,04/10/20,-237,-59,-3,38,100
Hudson County NJ,34017,04/10/20,-109,-25,8,36,73
Passaic County NJ,34031,04/10/20,-42,19,40,60,80
Putnam County NY,36079,04/10/20,-52,-15,5,8,8
Rockland County NY,36087,04/10/20,-89,-21,2,20,31
Kings County NY,36047,04/11/20,-397,-83,39,126,216
Queens County NY,36081,04/11/20,-1052,-660,-465,-332,-146
New York County NY,36061,04/11/20,-303,209,341,449,608
Bronx County NY,36005,04/11/20,-151,69,122,171,218
Richmond County NY,36085,04/11/20,-200,-79,-26,12,71
Westchester County NY,36119,04/11/20,-555,-223,-82,5,122
Bergen County NJ,34003,04/11/20,-270,-74,-13,32,97
Hudson County NJ,34017,04/11/20,-130,-32,3,33,72
Passaic County NJ,34031,04/11/20,-51,14,36,57,79
Putnam County NY,36079,04/11/20,-57,-16,4,8,8
Rockland County NY,36087,04/11/20,-95,-24,1,19,31
Kings County NY,36047,04/12/20,-476,-113,24,117,213
Queens County NY,36081,04/12/20,-1193,-741,-514,-366,-164
New York County NY,36061,04/12/20,-408,174,317,438,607
Bronx County NY,36005,04/12/20,-164,65,121,171,218
Richmond County NY,36085,04/12/20,-233,-92,-34,8,69
Westchester County NY,36119,04/12/20,-561,-216,-72,14,126
Bergen County NJ,34003,04/12/20,-317,-90,-24,26,95
Hudson County NJ,34017,04/12/20,-157,-40,-2,29,72
Passaic County NJ,34031,04/12/20,-66,7,31,53,78
Putnam County NY,36079,04/12/20,-62,-17,3,8,8
Rockland County NY,36087,04/12/20,-104,-27,-1,18,31
Kings County NY,36047,04/13/20,-562,-149,6,108,211
Queens County NY,36081,04/13/20,-1358,-824,-569,-400,-181
New York County NY,36061,04/13/20,-535,135,291,424,603
Bronx County NY,36005,04/13/20,-188,60,119,170,218
Richmond County NY,36085,04/13/20,-278,-107,-43,3,69
Westchester County NY,36119,04/13/20,-584,-211,-62,23,128
Bergen County NJ,34003,04/13/20,-377,-109,-37,19,94
Hudson County NJ,34017,04/13/20,-181,-49,-8,26,70
Passaic County NJ,34031,04/13/20,-84,-2,26,49,77
Putnam County NY,36079,04/13/20,-68,-19,2,7,8
Rockland County NY,36087,04/13/20,-118,-31,-4,17,31
Kings County NY,36047,04/14/20,-669,-184,-11,96,208
Queens County NY,36081,04/14/20,-1522,-913,-629,-441,-198
New York County NY,36061,04/14/20,-664,93,264,408,601
Bronx County NY,36005,04/14/20,-215,53,117,169,218
Richmond County NY,36085,04/14/20,-320,-124,-54,-3,67
Westchester County NY,36119,04/14/20,-623,-208,-53,32,132
Bergen County NJ,34003,04/14/20,-451,-131,-51,11,91
Hudson County NJ,34017,04/14/20,-210,-62,-15,22,69
Passaic County NJ,34031,04/14/20,-99,-9,21,45,76
Putnam County NY,36079,04/14/20,-77,-21,1,6,8
Rockland County NY,36087,04/14/20,-128,-36,-7,15,31
Kings County NY,36047,04/15/20,-795,-226,-32,85,206
Queens County NY,36081,04/15/20,-1701,-1008,-696,-479,-215
New York County NY,36061,04/15/20,-803,49,233,393,597
Bronx County NY,36005,04/15/20,-249,45,115,168,218
Richmond County NY,36085,04/15/20,-379,-142,-63,-8,65
Westchester County NY,36119,04/15/20,-662,-209,-44,40,134
Bergen County NJ,34003,04/15/20,-527,-154,-63,3,89
Hudson County NJ,34017,04/15/20,-236,-74,-22,18,66
Passaic County NJ,34031,04/15/20,-120,-18,16,41,75
Putnam County NY,36079,04/15/20,-86,-23,0,6,8
Rockland County NY,36087,04/15/20,-142,-42,-10,14,31
Kings County NY,36047,04/16/20,-921,-274,-56,70,201
Queens County NY,36081,04/16/20,-1903,-1120,-763,-519,-227
New York County NY,36061,04/16/20,-933,-1,202,376,596
Bronx County NY,36005,04/16/20,-278,36,110,166,217
Richmond County NY,36085,04/16/20,-439,-162,-76,-14,62
Westchester County NY,36119,04/16/20,-712,-210,-37,45,137
Bergen County NJ,34003,04/16/20,-616,-177,-78,-6,87
Hudson County NJ,34017,04/16/20,-277,-87,-30,14,64
Passaic County NJ,34031,04/16/20,-137,-28,9,36,74
Putnam County NY,36079,04/16/20,-97,-26,-2,5,8
Rockland County NY,36087,04/16/20,-158,-48,-13,12,31
Kings County NY,36047,04/17/20,-1089,-326,-83,56,198
Queens County NY,36081,04/17/20,-2126,-1234,-828,-559,-244
New York County NY,36061,04/17/20,-1105,-56,167,361,594
Bronx County NY,36005,04/17/20,-327,27,105,163,216
Richmond County NY,36085,04/17/20,-504,-185,-88,-20,59
Westchester County NY,36119,04/17/20,-773,-215,-32,48,138
Bergen County NJ,34003,04/17/20,-709,-203,-95,-14,85
Hudson County NJ,34017,04/17/20,-322,-99,-37,9,62
Passaic County NJ,34031,04/17/20,-160,-39,2,31,73
Putnam County NY,36079,04/17/20,-106,-29,-4,4,8
Rockland County NY,36087,04/17/20,-177,-53,-16,10,31
Kings County NY,36047,04/18/20,-1276,-389,-109,43,191
Queens County NY,36081,04/18/20,-2371,-1357,-900,-600,-258
New York County NY,36061,04/18/20,-1261,-116,132,344,592
Bronx County NY,36005,04/18/20,-382,13,98,161,216
Richmond County NY,36085,04/18/20,-586,-208,-99,-27,56
Westchester County NY,36119,04/18/20,-856,-228,-32,52,140
Bergen County NJ,34003,04/18/20,-824,-232,-112,-23,82
Hudson County NJ,34017,04/18/20,-368,-116,-46,5,60
Passaic County NJ,34031,04/18/20,-190,-49,-6,27,73
Putnam County NY,36079,04/18/20,-119,-32,-6,3,8
Rockland County NY,36087,04/18/20,-199,-60,-20,9,31
Kings County NY,36047,04/19/20,-1472,-455,-138,28,186
Queens County NY,36081,04/19/20,-2625,-1486,-975,-637,-271
New York County NY,36061,04/19/20,-1439,-174,92,328,592
Bronx County NY,36005,04/19/20,-441,1,90,157,216
Richmond County NY,36085,04/19/20,-693,-232,-112,-33,53
Westchester County NY,36119,04/19/20,-952,-242,-30,56,142
Bergen County NJ,34003,04/19/20,-947,-261,-131,-32,78
Hudson County NJ,34017,04/19/20,-412,-132,-56,1,58
Passaic County NJ,34031,04/19/20,-218,-63,-14,22,72
Putnam County NY,36079,04/19/20,-133,-36,-8,2,8
Rockland County NY,36087,04/19/20,-228,-67,-25,7,31
Kings County NY,36047,04/20/20,-1712,-531,-171,10,181
Queens County NY,36081,04/20/20,-2919,-1620,-1052,-680,-281
New York County NY,36061,04/20/20,-1624,-239,51,309,591
Bronx County NY,36005,04/20/20,-504,-15,80,154,215
Richmond County NY,36085,04/20/20,-787,-256,-125,-40,50
Westchester County NY,36119,04/20/20,-1065,-259,-34,59,144
Bergen County NJ,34003,04/20/20,-1082,-296,-150,-42,76
Hudson County NJ,34017,04/20/20,-466,-149,-67,-4,56
Passaic County NJ,34031,04/20/20,-254,-77,-21,17,70
Putnam County NY,36079,04/20/20,-146,-41,-10,1,8
Rockland County NY,36087,04/20/20,-249,-77,-30,6,31
Kings County NY,36047,04/21/20,-1976,-611,-200,-10,176
Queens County NY,36081,04/21/20,-3220,-1759,-1126,-720,-296
New York County NY,36061,04/21/20,-1816,-305,11,288,590
Bronx County NY,36005,04/21/20,-580,-35,69,149,212
Richmond County NY,36085,04/21/20,-911,-282,-139,-48,47
Westchester County NY,36119,04/21/20,-1213,-284,-35,59,148
Bergen County NJ,34003,04/21/20,-1227,-333,-171,-50,74
Hudson County NJ,34017,04/21/20,-532,-166,-79,-10,54
Passaic County NJ,34031,04/21/20,-291,-91,-30,12,68
Putnam County NY,36079,04/21/20,-160,-46,-13,0,8
Rockland County NY,36087,04/21/20,-274,-88,-36,3,31
Kings County NY,36047,04/22/20,-2278,-697,-234,-34,168
Queens County NY,36081,04/22/20,-3552,-1913,-1209,-753,-311
New York County NY,36061,04/22/20,-2045,-386,-30,269,588
Bronx County NY,36005,04/22/20,-669,-61,57,142,211
Richmond County NY,36085,04/22/20,-1040,-310,-152,-55,45
Westchester County NY,36119,04/22/20,-1390,-308,-41,60,150
Bergen County NJ,34003,04/22/20,-1366,-370,-190,-59,73
Hudson County NJ,34017,04/22/20,-611,-187,-91,-17,51
Passaic County NJ,34031,04/22/20,-330,-105,-39,6,67
Putnam County NY,36079,04/22/20,-176,-51,-16,-1,8
Rockland County NY,36087,04/22/20,-298,-99,-41,1,31
Kings County NY,36047,04/23/20,-2596,-793,-277,-56,158
Queens County NY,36081,04/23/20,-3891,-2054,-1294,-794,-328
New York County NY,36061,04/23/20,-2254,-462,-73,247,590
Bronx County NY,36005,04/23/20,-767,-86,41,133,209
Richmond County NY,36085,04/23/20,-1168,-343,-165,-63,42
Westchester County NY,36119,04/23/20,-1590,-338,-49,57,150
Bergen County NJ,34003,04/23/20,-1510,-409,-210,-70,69
Hudson County NJ,34017,04/23/20,-697,-208,-103,-24,49
Passaic County NJ,34031,04/23/20,-372,-121,-48,1,66
Putnam County NY,36079,04/23/20,-195,-58,-19,-2,8
Rockland County NY,36087,04/23/20,-335,-111,-47,-2,31
Kings County NY,36047,04/24/20,-2960,-893,-315,-81,147
Queens County NY,36081,04/24/20,-4246,-2228,-1375,-826,-342
New York County NY,36061,04/24/20,-2473,-538,-117,226,581
Bronx County NY,36005,04/24/20,-873,-115,24,123,209
Richmond County NY,36085,04/24/20,-1311,-373,-179,-69,42
Westchester County NY,36119,04/24/20,-1801,-370,-60,54,151
Bergen County NJ,34003,04/24/20,-1687,-452,-234,-79,67
Hudson County NJ,34017,04/24/20,-761,-233,-117,-32,45
Passaic County NJ,34031,04/24/20,-417,-138,-57,-5,63
Putnam County NY,36079,04/24/20,-218,-64,-23,-3,8
Rockland County NY,36087,04/24/20,-373,-122,-54,-5,30
Kings County NY,36047,04/25/20,-3342,-998,-355,-103,139
Queens County NY,36081,04/25/20,-4587,-2383,-1458,-856,-356
New York County NY,36061,04/25/20,-2707,-616,-162,206,576
Bronx County NY,36005,04/25/20,-991,-145,6,114,206
Richmond County NY,36085,04/25/20,-1458,-412,-195,-75,39
Westchester County NY,36119,04/25/20,-2032,-410,-76,50,150
Bergen County NJ,34003,04/25/20,-1876,-503,-258,-88,67
Hudson County NJ,34017,04/25/20,-831,-257,-130,-39,42
Passaic County NJ,34031,04/25/20,-459,-157,-68,-11,62
Putnam County NY,36079,04/25/20,-237,-71,-25,-5,8
Rockland County NY,36087,04/25/20,-415,-138,-61,-9,30
Kings County NY,36047,04/26/20,-3750,-1122,-400,-127,127
Queens County NY,36081,04/26/20,-4967,-2550,-1540,-893,-363
New York County NY,36061,04/26/20,-2986,-704,-204,186,573
Bronx County NY,36005,04/26/20,-1131,-181,-14,103,204
Richmond County NY,36085,04/26/20,-1596,-449,-211,-82,37
Westchester County NY,36119,04/26/20,-2292,-452,-93,44,149
Bergen County NJ,34003,04/26/20,-2067,-549,-280,-96,66
Hudson County NJ,34017,04/26/20,-910,-284,-145,-45,40
Passaic County NJ,34031,04/26/20,-504,-176,-79,-16,60
Putnam County NY,36079,04/26/20,-267,-77,-29,-7,8
Rockland County NY,36087,04/26/20,-464,-150,-70,-12,30
Kings County NY,36047,04/27/20,-4164,-1238,-442,-153,113
Queens County NY,36081,04/27/20,-5405,-2705,-1624,-919,-370
New York County NY,36061,04/27/20,-3273,-787,-248,167,571
Bronx County NY,36005,04/27/20,-1286,-220,-36,91,204
Richmond County NY,36085,04/27/20,-1774,-487,-224,-90,35
Westchester County NY,36119,04/27/20,-2575,-500,-109,36,147
Bergen County NJ,34003,04/27/20,-2250,-603,-305,-105,65
Hudson County NJ,34017,04/27/20,-1006,-311,-161,-52,37
Passaic County NJ,34031,04/27/20,-554,-198,-91,-21,57
Putnam County NY,36079,04/27/20,-289,-85,-33,-9,8
Rockland County NY,36087,04/27/20,-523,-166,-77,-15,30
Kings County NY,36047,04/28/20,-4580,-1371,-487,-177,102
Queens County NY,36081,04/28/20,-5781,-2863,-1699,-947,-379
New York County NY,36061,04/28/20,-3600,-866,-290,149,568
Bronx County NY,36005,04/28/20,-1422,-260,-61,80,200
Richmond County NY,36085,04/28/20,-1939,-534,-241,-98,33
Westchester County NY,36119,04/28/20,-2927,-554,-131,27,144
Bergen County NJ,34003,04/28/20,-2465,-655,-334,-112,61
Hudson County NJ,34017,04/28/20,-1096,-337,-176,-58,34
Passaic County NJ,34031,04/28/20,-610,-219,-102,-27,57
Putnam County NY,36079,04/28/20,-312,-93,-37,-11,8
Rockland County NY,36087,04/28/20,-587,-183,-84,-19,29
Kings County NY,36047,04/29/20,-5092,-1500,-539,-202,88
Queens County NY,36081,04/29/20,-6189,-3012,-1772,-968,-390
New York County NY,36061,04/29/20,-3943,-943,-330,131,564
Bronx County NY,36005,04/29/20,-1590,-309,-87,66,197
Richmond County NY,36085,04/29/20,-2112,-582,-259,-106,33
Westchester County NY,36119,04/29/20,-3259,-609,-156,18,142
Bergen County NJ,34003,04/29/20,-2687,-712,-359,-122,56
Hudson County NJ,34017,04/29/20,-1195,-367,-191,-64,31
Passaic County NJ,34031,04/29/20,-669,-241,-114,-33,56
Putnam County NY,36079,04/29/20,-335,-102,-41,-13,8
Rockland County NY,36087,04/29/20,-643,-200,-93,-23,28
Kings County NY,36047,04/30/20,-5606,-1642,-592,-231,78
Queens County NY,36081,04/30/20,-6607,-3176,-1848,-994,-391
New York County NY,36061,04/30/20,-4267,-1037,-366,115,561
Bronx County NY,36005,04/30/20,-1778,-352,-116,54,193
Richmond County NY,36085,04/30/20,-2342,-620,-274,-113,32
Westchester County NY,36119,04/30/20,-3643,-673,-181,8,140
Bergen County NJ,34003,04/30/20,-2882,-762,-382,-131,55
Hudson County NJ,34017,04/30/20,-1304,-400,-208,-71,29
Passaic County NJ,34031,04/30/20,-734,-269,-124,-38,56
Putnam County NY,36079,04/30/20,-357,-111,-44,-15,8
Rockland County NY,36087,04/30/20,-707,-220,-103,-27,28
Kings County NY,36047,05/01/20,-6123,-1790,-643,-255,67
Queens County NY,36081,05/01/20,-7003,-3327,-1913,-1020,-393
New York County NY,36061,05/01/20,-4592,-1111,-401,96,559
Bronx County NY,36005,05/01/20,-1947,-397,-144,40,189
Richmond County NY,36085,05/01/20,-2522,-664,-291,-120,29
Westchester County NY,36119,05/01/20,-4012,-733,-206,-2,138
Bergen County NJ,34003,05/01/20,-3092,-819,-407,-141,52
Hudson County NJ,34017,05/01/20,-1405,-434,-223,-78,26
Passaic County NJ,34031,05/01/20,-794,-294,-136,-45,56
Putnam County NY,36079,05/01/20,-379,-120,-48,-17,8
Rockland County NY,36087,05/01/20,-775,-241,-112,-31,27
Kings County NY,36047,05/02/20,-6705,-1942,-692,-278,54
Queens County NY,36081,05/02/20,-7392,-3479,-1983,-1043,-395
New York County NY,36061,05/02/20,-4926,-1191,-438,79,556
Bronx County NY,36005,05/02/20,-2171,-447,-172,27,186
Richmond County NY,36085,05/02/20,-2697,-707,-308,-128,27
Westchester County NY,36119,05/02/20,-4388,-791,-235,-13,136
Bergen County NJ,34003,05/02/20,-3315,-878,-434,-150,51
Hudson County NJ,34017,05/02/20,-1515,-470,-243,-86,25
Passaic County NJ,34031,05/02/20,-858,-320,-148,-52,54
Putnam County NY,36079,05/02/20,-406,-129,-52,-19,8
Rockland County NY,36087,05/02/20,-833,-262,-121,-36,25
Kings County NY,36047,05/03/20,-7229,-2098,-743,-301,47
Queens County NY,36081,05/03/20,-7734,-3624,-2041,-1059,-395
New York County NY,36061,05/03/20,-5275,-1274,-469,63,554
Bronx County NY,36005,05/03/20,-2368,-507,-201,13,182
Richmond County NY,36085,05/03/20,-2890,-755,-323,-134,26
Westchester County NY,36119,05/03/20,-4754,-861,-263,-24,135
Bergen County NJ,34003,05/03/20,-3503,-935,-461,-157,50
Hudson County NJ,34017,05/03/20,-1634,-502,-262,-95,23
Passaic County NJ,34031,05/03/20,-923,-341,-160,-58,52
Putnam County NY,36079,05/03/20,-434,-138,-56,-21,8
Rockland County NY,36087,05/03/20,-910,-285,-131,-39,23
Kings County NY,36047,05/04/20,-7842,-2259,-787,-324,36
Queens County NY,36081,05/04/20,-8106,-3749,-2113,-1073,-396
New York County NY,36061,05/04/20,-5649,-1355,-494,49,550
Bronx County NY,36005,05/04/20,-2577,-558,-232,-1,179
Richmond County NY,36085,05/04/20,-3086,-800,-339,-139,25
Westchester County NY,36119,05/04/20,-5151,-925,-293,-35,134
Bergen County NJ,34003,05/04/20,-3697,-995,-483,-166,49
Hudson County NJ,34017,05/04/20,-1752,-533,-276,-102,20
Passaic County NJ,34031,05/04/20,-987,-368,-171,-63,51
Putnam County NY,36079,05/04/20,-460,-148,-60,-23,8
Rockland County NY,36087,05/04/20,-982,-307,-140,-43,22
Kings County NY,36047,05/05/20,-8431,-2410,-835,-344,26
Queens County NY,36081,05/05/20,-8435,-3876,-2169,-1077,-400
New York County NY,36061,05/05/20,-6003,-1427,-518,40,543
Bronx County NY,36005,05/05/20,-2800,-616,-258,-17,176
Richmond County NY,36085,05/05/20,-3255,-854,-351,-143,25
Westchester County NY,36119,05/05/20,-5552,-999,-325,-46,132
Bergen County NJ,34003,05/05/20,-3895,-1057,-509,-177,50
Hudson County NJ,34017,05/05/20,-1864,-567,-294,-111,18
Passaic County NJ,34031,05/05/20,-1047,-394,-183,-69,50
Putnam County NY,36079,05/05/20,-478,-157,-65,-25,8
Rockland County NY,36087,05/05/20,-1051,-330,-150,-47,21
Kings County NY,36047,05/06/20,-8981,-2574,-880,-364,18
Queens County NY,36081,05/06/20,-8761,-3984,-2222,-1079,-398
New York County NY,36061,05/06/20,-6327,-1493,-541,28,543
Bronx County NY,36005,05/06/20,-3026,-679,-288,-30,173
Richmond County NY,36085,05/06/20,-3410,-890,-365,-148,25
Westchester County NY,36119,05/06/20,-5919,-1071,-353,-59,130
Bergen County NJ,34003,05/06/20,-4052,-1118,-537,-185,46
Hudson County NJ,34017,05/06/20,-2008,-599,-309,-118,16
Passaic County NJ,34031,05/06/20,-1124,-420,-195,-73,48
Putnam County NY,36079,05/06/20,-502,-165,-68,-27,8
Rockland County NY,36087,05/06/20,-1121,-353,-157,-51,20
Kings County NY,36047,05/07/20,-9547,-2736,-926,-387,6
Queens County NY,36081,05/07/20,-9066,-4085,-2259,-1084,-395
New York County NY,36061,05/07/20,-6665,-1546,-560,16,544
Bronx County NY,36005,05/07/20,-3276,-735,-320,-44,172
Richmond County NY,36085,05/07/20,-3541,-937,-378,-152,25
Westchester County NY,36119,05/07/20,-6300,-1144,-386,-73,128
Bergen County NJ,34003,05/07/20,-4221,-1182,-559,-192,45
Hudson County NJ,34017,05/07/20,-2105,-634,-325,-125,16
Passaic County NJ,34031,05/07/20,-1186,-446,-206,-78,47
Putnam County NY,36079,05/07/20,-522,-173,-72,-28,8
Rockland County NY,36087,05/07/20,-1194,-379,-165,-55,19
Kings County NY,36047,05/08/20,-10048,-2873,-971,-400,1
Queens County NY,36081,05/08/20,-9366,-4177,-2291,-1077,-385
New York County NY,36061,05/08/20,-6935,-1592,-573,6,546
Bronx County NY,36005,05/08/20,-3524,-789,-351,-59,171
Richmond County NY,36085,05/08/20,-3673,-982,-388,-157,25
Westchester County NY,36119,05/08/20,-6632,-1214,-418,-84,125
Bergen County NJ,34003,05/08/20,-4351,-1243,-578,-200,45
Hudson County NJ,34017,05/08/20,-2199,-670,-342,-131,16
Passaic County NJ,34031,05/08/20,-1269,-472,-216,-83,46
Putnam County NY,36079,05/08/20,-537,-182,-75,-29,8
Rockland County NY,36087,05/08/20,-1268,-407,-175,-58,19
Kings County NY,36047,05/09/20,-10624,-3010,-1019,-418,-9
Queens County NY,36081,05/09/20,-9598,-4248,-2317,-1069,-374
New York County NY,36061,05/09/20,-7189,-1635,-584,-1,547
Bronx County NY,36005,05/09/20,-3765,-844,-381,-72,168
Richmond County NY,36085,05/09/20,-3781,-1025,-400,-160,27
Westchester County NY,36119,05/09/20,-6996,-1285,-450,-95,125
Bergen County NJ,34003,05/09/20,-4489,-1294,-597,-208,45
Hudson County NJ,34017,05/09/20,-2298,-705,-359,-136,14
Passaic County NJ,34031,05/09/20,-1340,-496,-228,-87,45
Putnam County NY,36079,05/09/20,-553,-191,-78,-30,8
Rockland County NY,36087,05/09/20,-1338,-429,-182,-61,19
Kings County NY,36047,05/10/20,-11146,-3164,-1058,-429,-13
Queens County NY,36081,05/10/20,-9827,-4304,-2330,-1057,-364
New York County NY,36061,05/10/20,-7413,-1694,-588,-7,552
Bronx County NY,36005,05/10/20,-4005,-904,-409,-84,167
Richmond County NY,36085,05/10/20,-3882,-1064,-409,-161,27
Westchester County NY,36119,05/10/20,-7297,-1349,-485,-106,124
Bergen County NJ,34003,05/10/20,-4628,-1348,-617,-213,46
Hudson County NJ,34017,05/10/20,-2401,-737,-373,-142,13
Passaic County NJ,34031,05/10/20,-1399,-523,-241,-92,44
Putnam County NY,36079,05/10/20,-577,-198,-82,-32,8
Rockland County NY,36087,05/10/20,-1404,-451,-188,-64,18
Kings County NY,36047,05/11/20,-11606,-3286,-1096,-447,-18
Queens County NY,36081,05/11/20,-10008,-4354,-2338,-1050,-353
New York County NY,36061,05/11/20,-7619,-1729,-596,-9,546
Bronx County NY,36005,05/11/20,-4195,-960,-432,-98,164
Richmond County NY,36085,05/11/20,-3959,-1102,-415,-163,29
Westchester County NY,36119,05/11/20,-7543,-1409,-516,-118,123
Bergen County NJ,34003,05/11/20,-4728,-1392,-633,-219,47
Hudson County NJ,34017,05/11/20,-2493,-767,-384,-148,12
Passaic County NJ,34031,05/11/20,-1456,-543,-251,-96,43
Putnam County NY,36079,05/11/20,-591,-205,-85,-34,8
Rockland County NY,36087,05/11/20,-1462,-475,-195,-67,17
Kings County NY,36047,05/12/20,-12041,-3409,-1127,-460,-24
Queens County NY,36081,05/12/20,-10199,-4397,-2346,-1040,-341
New York County NY,36061,05/12/20,-7788,-1763,-597,-7,550
Bronx County NY,36005,05/12/20,-4437,-1022,-453,-112,165
Richmond County NY,36085,05/12/20,-3998,-1132,-420,-165,32
Westchester County NY,36119,05/12/20,-7786,-1477,-545,-129,121
Bergen County NJ,34003,05/12/20,-4802,-1437,-648,-226,49
Hudson County NJ,34017,05/12/20,-2580,-789,-396,-152,12
Passaic County NJ,34031,05/12/20,-1514,-566,-260,-99,43
Putnam County NY,36079,05/12/20,-614,-212,-87,-35,8
Rockland County NY,36087,05/12/20,-1524,-497,-203,-71,17
Kings County NY,36047,05/13/20,-12405,-3523,-1166,-468,-24
Queens County NY,36081,05/13/20,-10313,-4439,-2338,-1027,-323
New York County NY,36061,05/13/20,-7926,-1791,-591,-7,552
Bronx County NY,36005,05/13/20,-4630,-1077,-469,-123,165
Richmond County NY,36085,05/13/20,-4047,-1164,-426,-165,33
Westchester County NY,36119,05/13/20,-7988,-1543,-570,-140,121
Bergen County NJ,34003,05/13/20,-4871,-1478,-660,-229,48
Hudson County NJ,34017,05/13/20,-2667,-811,-407,-155,11
Passaic County NJ,34031,05/13/20,-1576,-587,-271,-103,43
Putnam County NY,36079,05/13/20,-621,-218,-89,-36,8
Rockland County NY,36087,05/13/20,-1561,-519,-212,-73,15
Kings County NY,36047,05/14/20,-12765,-3618,-1202,-472,-26
Queens County NY,36081,05/14/20,-10437,-4455,-2329,-1017,-303
New York County NY,36061,05/14/20,-8079,-1791,-585,-5,555
Bronx County NY,36005,05/14/20,-4841,-1131,-493,-135,163
Richmond County NY,36085,05/14/20,-4059,-1188,-429,-166,34
Westchester County NY,36119,05/14/20,-8175,-1598,-593,-149,120
Bergen County NJ,34003,05/14/20,-4932,-1517,-671,-231,47
Hudson County NJ,34017,05/14/20,-2740,-830,-416,-158,11
Passaic County NJ,34031,05/14/20,-1627,-605,-282,-104,43
Putnam County NY,36079,05/14/20,-623,-223,-91,-37,8
Rockland County NY,36087,05/14/20,-1623,-539,-216,-75,14
Kings County NY,36047,05/15/20,-13048,-3726,-1226,-477,-25
Queens County NY,36081,05/15/20,-10500,-4451,-2324,-999,-290
New York County NY,36061,05/15/20,-8128,-1793,-576,-1,555
Bronx County NY,36005,05/15/20,-5014,-1182,-512,-143,163
Richmond County NY,36085,05/15/20,-4044,-1208,-430,-164,35
Westchester County NY,36119,05/15/20,-8288,-1655,-613,-156,119
Bergen County NJ,34003,05/15/20,-4977,-1554,-683,-231,51
