county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Westchester County NY,36119,05/03/20,-4457,-564,34,273,432
Bergen County NJ,34003,05/03/20,-3281,-713,-239,65,272
Hudson County NJ,34017,05/03/20,-1587,-455,-215,-48,70
Passaic County NJ,34031,05/03/20,-860,-278,-97,5,115
Putnam County NY,36079,05/03/20,-408,-112,-30,5,34
Rockland County NY,36087,05/03/20,-902,-277,-123,-31,31
Kings County NY,36047,05/04/20,-7593,-2010,-538,-75,285
Queens County NY,36081,05/04/20,-7952,-3595,-1959,-919,-242
New York County NY,36061,05/04/20,-4470,-176,685,1228,1729
Bronx County NY,36005,05/04/20,-2237,-218,108,339,519
Richmond County NY,36085,05/04/20,-2988,-702,-241,-41,123
Westchester County NY,36119,05/04/20,-4854,-628,4,262,431
Bergen County NJ,34003,05/04/20,-3475,-773,-261,56,271
Hudson County NJ,34017,05/04/20,-1705,-486,-229,-55,67
Passaic County NJ,34031,05/04/20,-924,-305,-108,0,114
Putnam County NY,36079,05/04/20,-434,-122,-34,3,34
Rockland County NY,36087,05/04/20,-974,-299,-132,-35,30
Kings County NY,36047,05/05/20,-8182,-2161,-586,-95,275
Queens County NY,36081,05/05/20,-8281,-3722,-2015,-923,-246
New York County NY,36061,05/05/20,-4824,-248,661,1219,1722
Bronx County NY,36005,05/05/20,-2460,-276,82,323,516
Richmond County NY,36085,05/05/20,-3157,-756,-253,-45,123
Westchester County NY,36119,05/05/20,-5255,-702,-28,251,429
Bergen County NJ,34003,05/05/20,-3673,-835,-287,45,272
Hudson County NJ,34017,05/05/20,-1817,-520,-247,-64,65
Passaic County NJ,34031,05/05/20,-984,-331,-120,-6,113
Putnam County NY,36079,05/05/20,-452,-131,-39,1,34
Rockland County NY,36087,05/05/20,-1043,-322,-142,-39,29
Kings County NY,36047,05/06/20,-8732,-2325,-631,-115,267
Queens County NY,36081,05/06/20,-8607,-3830,-2068,-925,-244
New York County NY,36061,05/06/20,-5148,-314,638,1207,1722
Bronx County NY,36005,05/06/20,-2686,-339,52,310,513
Richmond County NY,36085,05/06/20,-3312,-792,-267,-50,123
Westchester County NY,36119,05/06/20,-5622,-774,-56,238,427
Bergen County NJ,34003,05/06/20,-3830,-896,-315,37,268
Hudson County NJ,34017,05/06/20,-1961,-552,-262,-71,63
Passaic County NJ,34031,05/06/20,-1061,-357,-132,-10,111
Putnam County NY,36079,05/06/20,-476,-139,-42,-1,34
Rockland County NY,36087,05/06/20,-1113,-345,-149,-43,28
Kings County NY,36047,05/07/20,-9298,-2487,-677,-138,255
Queens County NY,36081,05/07/20,-8912,-3931,-2105,-930,-241
New York County NY,36061,05/07/20,-5486,-367,619,1195,1723
Bronx County NY,36005,05/07/20,-2936,-395,20,296,512
Richmond County NY,36085,05/07/20,-3443,-839,-280,-54,123
Westchester County NY,36119,05/07/20,-6003,-847,-89,224,425
Bergen County NJ,34003,05/07/20,-3999,-960,-337,30,267
Hudson County NJ,34017,05/07/20,-2058,-587,-278,-78,63
Passaic County NJ,34031,05/07/20,-1123,-383,-143,-15,110
Putnam County NY,36079,05/07/20,-496,-147,-46,-2,34
Rockland County NY,36087,05/07/20,-1186,-371,-157,-47,27
Kings County NY,36047,05/08/20,-9799,-2624,-722,-151,250
Queens County NY,36081,05/08/20,-9212,-4023,-2137,-923,-231
New York County NY,36061,05/08/20,-5756,-413,606,1185,1725
Bronx County NY,36005,05/08/20,-3184,-449,-11,281,511
Richmond County NY,36085,05/08/20,-3575,-884,-290,-59,123
Westchester County NY,36119,05/08/20,-6335,-917,-121,213,422
Bergen County NJ,34003,05/08/20,-4129,-1021,-356,22,267
Hudson County NJ,34017,05/08/20,-2152,-623,-295,-84,63
Passaic County NJ,34031,05/08/20,-1206,-409,-153,-20,109
Putnam County NY,36079,05/08/20,-511,-156,-49,-3,34
Rockland County NY,36087,05/08/20,-1260,-399,-167,-50,27
Kings County NY,36047,05/09/20,-10375,-2761,-770,-169,240
Queens County NY,36081,05/09/20,-9444,-4094,-2163,-915,-220
New York County NY,36061,05/09/20,-6010,-456,595,1178,1726
Bronx County NY,36005,05/09/20,-3425,-504,-41,268,508
Richmond County NY,36085,05/09/20,-3683,-927,-302,-62,125
Westchester County NY,36119,05/09/20,-6699,-988,-153,202,422
Bergen County NJ,34003,05/09/20,-4267,-1072,-375,14,267
Hudson County NJ,34017,05/09/20,-2251,-658,-312,-89,61
Passaic County NJ,34031,05/09/20,-1277,-433,-165,-24,108
Putnam County NY,36079,05/09/20,-527,-165,-52,-4,34
Rockland County NY,36087,05/09/20,-1330,-421,-174,-53,27
Kings County NY,36047,05/10/20,-10897,-2915,-809,-180,236
Queens County NY,36081,05/10/20,-9673,-4150,-2176,-903,-210
New York County NY,36061,05/10/20,-6234,-515,591,1172,1731
Bronx County NY,36005,05/10/20,-3665,-564,-69,256,507
Richmond County NY,36085,05/10/20,-3784,-966,-311,-63,125
Westchester County NY,36119,05/10/20,-7000,-1052,-188,191,421
Bergen County NJ,34003,05/10/20,-4406,-1126,-395,9,268
Hudson County NJ,34017,05/10/20,-2354,-690,-326,-95,60
Passaic County NJ,34031,05/10/20,-1336,-460,-178,-29,107
Putnam County NY,36079,05/10/20,-551,-172,-56,-6,34
Rockland County NY,36087,05/10/20,-1396,-443,-180,-56,26
Kings County NY,36047,05/11/20,-11357,-3037,-847,-198,231
Queens County NY,36081,05/11/20,-9854,-4200,-2184,-896,-199
New York County NY,36061,05/11/20,-6440,-550,583,1170,1725
Bronx County NY,36005,05/11/20,-3855,-620,-92,242,504
Richmond County NY,36085,05/11/20,-3861,-1004,-317,-65,127
Westchester County NY,36119,05/11/20,-7246,-1112,-219,179,420
Bergen County NJ,34003,05/11/20,-4506,-1170,-411,3,269
Hudson County NJ,34017,05/11/20,-2446,-720,-337,-101,59
Passaic County NJ,34031,05/11/20,-1393,-480,-188,-33,106
Putnam County NY,36079,05/11/20,-565,-179,-59,-8,34
Rockland County NY,36087,05/11/20,-1454,-467,-187,-59,25
Kings County NY,36047,05/12/20,-11792,-3160,-878,-211,225
Queens County NY,36081,05/12/20,-10045,-4243,-2192,-886,-187
New York County NY,36061,05/12/20,-6609,-584,582,1172,1729
Bronx County NY,36005,05/12/20,-4097,-682,-113,228,505
Richmond County NY,36085,05/12/20,-3900,-1034,-322,-67,130
Westchester County NY,36119,05/12/20,-7489,-1180,-248,168,418
Bergen County NJ,34003,05/12/20,-4580,-1215,-426,-4,271
Hudson County NJ,34017,05/12/20,-2533,-742,-349,-105,59
Passaic County NJ,34031,05/12/20,-1451,-503,-197,-36,106
Putnam County NY,36079,05/12/20,-588,-186,-61,-9,34
Rockland County NY,36087,05/12/20,-1516,-489,-195,-63,25
Kings County NY,36047,05/13/20,-12156,-3274,-917,-219,225
Queens County NY,36081,05/13/20,-10159,-4285,-2184,-873,-169
New York County NY,36061,05/13/20,-6747,-612,588,1172,1731
Bronx County NY,36005,05/13/20,-4290,-737,-129,217,505
Richmond County NY,36085,05/13/20,-3949,-1066,-328,-67,131
Westchester County NY,36119,05/13/20,-7691,-1246,-273,157,418
Bergen County NJ,34003,05/13/20,-4649,-1256,-438,-7,270
Hudson County NJ,34017,05/13/20,-2620,-764,-360,-108,58
Passaic County NJ,34031,05/13/20,-1513,-524,-208,-40,106
Putnam County NY,36079,05/13/20,-595,-192,-63,-10,34
Rockland County NY,36087,05/13/20,-1553,-511,-204,-65,23
Kings County NY,36047,05/14/20,-12516,-3369,-953,-223,223
Queens County NY,36081,05/14/20,-10283,-4301,-2175,-863,-149
New York County NY,36061,05/14/20,-6900,-612,594,1174,1734
Bronx County NY,36005,05/14/20,-4501,-791,-153,205,503
Richmond County NY,36085,05/14/20,-3961,-1090,-331,-68,132
Westchester County NY,36119,05/14/20,-7878,-1301,-296,148,417
Bergen County NJ,34003,05/14/20,-4710,-1295,-449,-9,269
Hudson County NJ,34017,05/14/20,-2693,-783,-369,-111,58
Passaic County NJ,34031,05/14/20,-1564,-542,-219,-41,106
Putnam County NY,36079,05/14/20,-597,-197,-65,-11,34
Rockland County NY,36087,05/14/20,-1615,-531,-208,-67,22
Kings County NY,36047,05/15/20,-12799,-3477,-977,-228,224
Queens County NY,36081,05/15/20,-10346,-4297,-2170,-845,-136
New York County NY,36061,05/15/20,-6949,-614,603,1178,1734
Bronx County NY,36005,05/15/20,-4674,-842,-172,197,503
Richmond County NY,36085,05/15/20,-3946,-1110,-332,-66,133
Westchester County NY,36119,05/15/20,-7991,-1358,-316,141,416
Bergen County NJ,34003,05/15/20,-4755,-1332,-461,-9,273
Hudson County NJ,34017,05/15/20,-2763,-808,-374,-112,59
Passaic County NJ,34031,05/15/20,-1608,-563,-227,-43,107
Putnam County NY,36079,05/15/20,-600,-202,-68,-12,34
Rockland County NY,36087,05/15/20,-1657,-547,-213,-68,21
Kings County NY,36047,05/16/20,-13005,-3576,-995,-229,225
Queens County NY,36081,05/16/20,-10365,-4295,-2156,-824,-115
New York County NY,36061,05/16/20,-6949,-626,612,1182,1740
Bronx County NY,36005,05/16/20,-4834,-887,-187,189,503
Richmond County NY,36085,05/16/20,-3918,-1128,-331,-63,137
Westchester County NY,36119,05/16/20,-8071,-1415,-335,135,416
Bergen County NJ,34003,05/16/20,-4786,-1360,-468,-9,275
